sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F197,21,197,526,197,59.5,0.6968500000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F198,21,198,527,198,59.7,0.7048140000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F199,21,199,528,199,59.9,0.692868,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F200,21,200,529,200,60.1,0.891968,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F201,21,201,530,201,60.3,0.6172099999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F202,21,202,531,202,60.5,0.40218200000000004,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_08.tif,8,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F203,21,203,532,203,60.7,0.8003819999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F204,21,204,533,204,60.9,0.661012,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F205,21,205,534,205,61.1,0.8402020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F206,21,206,535,206,61.3,0.3942180000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F207,21,207,536,207,61.5,0.8322380000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F208,21,208,537,208,61.7,0.7525980000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,172:301,13:172,301:461,True,,False,False,False,True,True,1.0
T21_F209,21,209,538,209,61.9,0.800382,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,204:333,45:204,333:493,True,,False,False,False,True,True,1.0
T21_F210,21,210,539,210,62.1,0.6331380000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,236:365,77:236,365:525,True,,False,False,False,True,True,1.0
T21_F211,21,211,540,211,62.3,0.63712,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,268:397,109:268,397:557,True,,False,False,False,True,True,1.0
T21_F212,21,212,541,212,62.5,0.8163100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,300:430,141:300,430:589,True,,False,False,False,True,True,1.0
T21_F213,21,213,542,213,62.7,0.7247240000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,332:462,173:332,462:621,True,,False,False,False,True,True,1.0
T21_F214,21,214,543,214,62.9,0.792418,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,364:494,205:364,494:653,True,,False,False,False,True,True,1.0
T21_F215,21,215,544,215,63.1,0.868076,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,396:526,237:396,526:685,True,,False,False,False,True,True,1.0
T21_F216,21,216,545,216,63.3,0.5057140000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,429:558,269:429,558:717,True,,False,False,False,True,True,1.0
T21_F217,21,217,546,217,63.5,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,461:590,301:461,590:749,True,,False,False,False,True,True,1.0
T21_F218,21,218,547,218,63.7,0.7167600000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,493:622,333:493,622:781,True,,False,False,False,True,True,1.0
T21_F219,21,219,548,219,63.9,0.69685,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,525:654,365:525,654:813,True,,False,False,False,True,True,1.0
T21_F220,21,220,549,220,64.1,0.8043640000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,557:686,397:557,686:846,True,,False,False,False,True,True,1.0
T21_F221,21,221,550,221,64.3,0.89595,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,589:718,430:589,718:878,True,,False,False,False,True,True,1.0
T21_F222,21,222,551,222,64.5,0.764544,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,621:750,462:621,750:910,True,,False,False,False,True,True,1.0
T21_F223,21,223,552,223,64.7,0.5096959999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,653:782,494:653,782:942,True,,False,False,False,True,True,1.0
T21_F224,21,224,553,224,64.9,0.6291560000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,685:814,526:685,814:974,True,,False,False,False,True,True,1.0
T21_F225,21,225,554,225,65.1,0.645084,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,717:847,558:717,847:1006,True,,False,False,False,True,True,1.0
T21_F226,21,226,555,226,65.3,0.573408,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F227,21,227,556,227,65.5,0.7287060000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F228,21,228,557,228,65.7,0.6172099999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F229,21,229,558,229,65.9,0.410146,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F230,21,230,559,230,66.1,0.6211920000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F231,21,231,560,231,66.3,0.6450840000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F232,21,232,561,232,66.5,0.8680760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F233,21,233,562,233,66.7,0.8760399999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F234,21,234,563,234,66.9,0.593318,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F235,21,235,564,235,67.1,0.8999320000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F236,21,236,565,236,67.3,0.7605620000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F237,21,237,566,237,67.5,0.505714,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,189:318,30:189,318:478,True,,False,False,False,True,True,1.0
T21_F238,21,238,567,238,67.7,0.8680760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,221:350,62:221,350:510,True,,False,False,False,True,True,1.0
T21_F239,21,239,568,239,67.9,0.6172099999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,253:383,94:253,383:542,True,,False,False,False,True,True,1.0
T21_F240,21,240,569,240,68.1,0.6331380000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,285:415,126:285,415:574,True,,False,False,False,True,True,1.0
T21_F241,21,241,570,241,68.3,0.947716,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,317:447,158:317,447:606,True,,False,False,False,True,True,1.0
T21_F242,21,242,571,242,68.5,0.8083460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,349:479,190:349,479:638,True,,False,False,False,True,True,1.0
T21_F243,21,243,572,243,68.7,0.513678,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,382:511,222:382,511:670,True,,False,False,False,True,True,1.0
T21_F244,21,244,573,244,68.9,0.887986,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,414:543,254:414,543:702,True,,False,False,False,True,True,1.0
T21_F245,21,245,574,245,69.1,0.7804719999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,446:575,286:446,575:734,True,,False,False,False,True,True,1.0
T21_F246,21,246,575,246,69.3,0.6570300000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,478:607,318:478,607:766,True,,False,False,False,True,True,1.0
T21_F247,21,247,576,247,69.5,0.6371199999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,510:639,350:510,639:799,True,,False,False,False,True,True,1.0
T21_F248,21,248,577,248,69.7,0.804364,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,542:671,383:542,671:831,True,,False,False,False,True,True,1.0
T21_F249,21,249,578,249,69.9,0.6411020000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,574:703,415:574,703:863,True,,False,False,False,True,True,1.0
T21_F250,21,250,579,250,70.1,0.41811,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,606:735,447:606,735:895,True,,False,False,False,True,True,1.0
T21_F251,21,251,580,251,70.3,0.724724,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,638:767,479:638,767:927,True,,False,False,False,True,True,1.0
T21_F252,21,252,581,252,70.5,0.7725080000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,670:800,511:670,800:959,True,,False,False,False,True,True,1.0
T21_F253,21,253,582,253,70.7,0.820292,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,702:832,543:702,832:991,True,,False,False,False,True,True,1.0
T21_F254,21,254,583,254,70.9,0.6092460000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,734:864,575:734,864:1023,True,,False,True,False,True,True,1.0
T21_F255,21,255,584,255,71.1,0.7008319999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F256,21,256,585,256,71.3,0.8919680000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F257,21,257,586,257,71.5,0.5415520000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F258,21,258,587,258,71.7,0.6211920000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F259,21,259,588,259,71.9,0.593318,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F260,21,260,589,260,72.1,0.5534980000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F261,21,261,590,261,72.3,0.780472,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F262,21,262,591,262,72.5,0.63712,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F263,21,263,592,263,72.7,0.8123279999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F264,21,264,593,264,72.9,0.864094,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F265,21,265,594,265,73.1,0.692868,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F266,21,266,595,266,73.3,0.605264,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F267,21,267,596,267,73.5,0.7764900000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F268,21,268,597,268,73.7,0.5136780000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,189:318,30:189,318:478,True,,False,False,False,True,True,1.0
T21_F269,21,269,598,269,73.9,0.692868,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,221:350,62:221,350:510,True,,False,False,False,True,True,1.0
T21_F270,21,270,599,270,74.1,0.7964000000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,253:382,94:253,382:542,True,,False,False,False,True,True,1.0
T21_F271,21,271,600,271,74.3,0.6371200000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,285:415,126:285,415:574,True,,False,False,False,True,True,1.0
T21_F272,21,272,601,272,74.5,0.38227199999999995,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,317:447,158:317,447:606,True,,False,False,False,True,True,1.0
T21_F273,21,273,602,273,74.7,0.37032600000000016,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,349:479,190:349,479:638,True,,False,False,False,True,True,1.0
T21_F274,21,274,603,274,74.9,0.49775,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,381:511,222:381,511:670,True,,False,False,False,True,True,1.0
T21_F275,21,275,604,275,75.1,0.824274,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,414:543,254:414,543:702,True,,False,False,False,True,True,1.0
T21_F276,21,276,605,276,75.3,0.700832,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,446:575,286:446,575:734,True,,False,False,False,True,True,1.0
T21_F277,21,277,606,277,75.5,0.7605620000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,478:607,318:478,607:766,True,,False,False,False,True,True,1.0
T21_F278,21,278,607,278,75.7,0.7127780000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,510:639,350:510,639:798,True,,False,False,False,True,True,1.0
T21_F279,21,279,608,279,75.9,0.812328,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,542:671,382:542,671:831,True,,False,False,False,True,True,1.0
T21_F280,21,280,609,280,76.1,0.8242740000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,574:703,415:574,703:863,True,,False,False,False,True,True,1.0
T21_F281,21,281,610,281,76.3,0.788436,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,606:735,447:606,735:895,True,,False,False,False,True,True,1.0
T21_F282,21,282,611,282,76.5,0.6649940000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,638:767,479:638,767:927,True,,False,False,False,True,True,1.0
T21_F283,21,283,612,283,76.7,0.69685,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,670:799,511:670,799:959,True,,False,False,False,True,True,1.0
T21_F284,21,284,613,284,76.9,0.7565800000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,702:832,543:702,832:991,True,,False,False,False,True,True,1.0
T21_F285,21,285,614,285,77.1,0.75658,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,734:864,575:734,864:1023,True,,False,True,False,True,True,1.0
T21_F286,21,286,615,286,77.3,0.7525980000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F287,21,287,616,287,77.5,0.63712,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F288,21,288,617,288,77.7,0.6689760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F289,21,289,618,289,77.9,0.8163100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F290,21,290,619,290,78.1,0.664994,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F291,21,291,620,291,78.3,0.69685,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F292,21,292,621,292,78.5,0.45394800000000013,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
