sample_id,track_id,official_position_index,x_actual_mm,sem_source_path,sem_tile_id,sem_mosaic_coordinate_px,sem_local_coordinate_px,sem_cross_track_reference_px,along_track_axis,increasing_x_direction,sem_mapping_id,mapping_source,mapping_confidence,mapping_available,mapping_exclusion_reason,distance_to_image_border_px,distance_to_tile_boundary_px
T21_F205,21,205,61.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6591.820368885325,140.3089555801804,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,140.3089555801804,140.3089555801804
T21_F206,21,206,61.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6623.8973536487565,172.38594034361196,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,172.38594034361196,172.38594034361196
T21_F207,21,207,61.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6655.974338412189,204.46292510704464,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,204.46292510704464,204.46292510704464
T21_F208,21,208,61.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6688.051323175622,236.53990987047735,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,236.53990987047735,236.53990987047735
T21_F209,21,209,61.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6720.128307939053,268.6168946339089,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,268.6168946339089,268.6168946339089
T21_F210,21,210,62.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6752.205292702486,300.69387939734156,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,300.69387939734156,300.69387939734156
T21_F211,21,211,62.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6784.282277465918,332.77086416077316,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,332.77086416077316,332.77086416077316
T21_F212,21,212,62.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6816.35926222935,364.84784892420583,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,364.84784892420583,364.84784892420583
T21_F213,21,213,62.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6848.436246992783,396.9248336876385,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,396.9248336876385,396.9248336876385
T21_F214,21,214,62.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6880.513231756215,429.00181845107005,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,429.00181845107005,429.00181845107005
T21_F215,21,215,63.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6912.590216519648,461.0788032145028,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,461.0788032145028,461.0788032145028
T21_F216,21,216,63.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6944.667201283079,493.1557879779343,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,493.1557879779343,493.1557879779343
T21_F217,21,217,63.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,6976.7441860465115,525.2327727413671,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,497.76722725863294,497.76722725863294
T21_F218,21,218,63.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7008.821170809944,557.3097575047997,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,465.6902424952003,465.6902424952003
T21_F219,21,219,63.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7040.898155573375,589.3867422682313,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,433.6132577317687,433.6132577317687
T21_F220,21,220,64.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7072.975140336807,621.4637270316629,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,401.53627296833713,401.53627296833713
T21_F221,21,221,64.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7105.05212510024,653.5407117950955,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,369.4592882049045,369.4592882049045
T21_F222,21,222,64.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7137.129109863673,685.6176965585282,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,337.3823034414718,337.3823034414718
T21_F223,21,223,64.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7169.206094627106,717.6946813219608,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,305.30531867803916,305.30531867803916
T21_F224,21,224,64.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7201.283079390538,749.7716660853936,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,273.2283339146064,273.2283339146064
T21_F225,21,225,65.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7233.360064153969,781.848650848824,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,241.15134915117596,241.15134915117596
T21_F226,21,226,65.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7265.437048917402,813.9256356122567,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,209.07436438774334,209.07436438774334
T21_F227,21,227,65.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7297.514033680834,846.0026203756894,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,176.9973796243106,176.9973796243106
T21_F228,21,228,65.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7329.591018444266,878.0796051391221,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,144.92039486087788,144.92039486087788
T21_F229,21,229,65.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7361.668003207699,910.1565899025547,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,112.84341009744526,112.84341009744526
T21_F230,21,230,66.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_07.tif,7,7393.744987971129,942.2335746659852,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,80.7664253340148,80.7664253340148
T21_F231,21,231,66.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7425.821972734562,61.27507764828233,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,61.27507764828233,61.27507764828233
T21_F232,21,232,66.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7457.898957497995,93.35206241171501,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,93.35206241171501,93.35206241171501
T21_F233,21,233,66.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7489.975942261428,125.42904717514772,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,125.42904717514772,125.42904717514772
T21_F234,21,234,66.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7522.052927024861,157.5060319385804,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,157.5060319385804,157.5060319385804
T21_F235,21,235,67.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7554.129911788291,189.5830167020108,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,189.5830167020108,189.5830167020108
T21_F236,21,236,67.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7586.206896551724,221.66000146544351,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,221.66000146544351,221.66000146544351
T21_F237,21,237,67.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7618.283881315157,253.7369862288762,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,253.7369862288762,253.7369862288762
T21_F238,21,238,67.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7650.3608660785885,285.8139709923089,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,285.8139709923089,285.8139709923089
T21_F239,21,239,67.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7682.437850842021,317.8909557557416,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,317.8909557557416,317.8909557557416
T21_F240,21,240,68.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7714.514835605452,349.967940519172,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,349.967940519172,349.967940519172
T21_F241,21,241,68.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7746.591820368884,382.0449252826047,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,382.0449252826047,382.0449252826047
T21_F242,21,242,68.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7778.668805132317,414.1219100460374,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,414.1219100460374,414.1219100460374
T21_F243,21,243,68.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7810.74578989575,446.19889480947006,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,446.19889480947006,446.19889480947006
T21_F244,21,244,68.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7842.822774659183,478.2758795729028,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,478.2758795729028,478.2758795729028
T21_F245,21,245,69.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7874.899759422613,510.3528643363332,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,510.3528643363332,510.3528643363332
T21_F246,21,246,69.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7906.976744186046,542.4298490997659,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,480.5701509002341,480.5701509002341
T21_F247,21,247,69.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7939.053728949479,574.5068338631986,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,448.4931661368014,448.4931661368014
T21_F248,21,248,69.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,7971.1307137129115,606.5838186266312,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,416.4161813733688,416.4161813733688
T21_F249,21,249,69.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8003.207698476344,638.660803390064,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,384.33919660993604,384.33919660993604
T21_F250,21,250,70.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8035.2846832397745,670.7377881534944,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,352.2622118465056,352.2622118465056
T21_F251,21,251,70.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8067.361668003207,702.814772916927,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,320.18522708307296,320.18522708307296
T21_F252,21,252,70.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8099.43865276664,734.8917576803598,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,288.1082423196402,288.1082423196402
T21_F253,21,253,70.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8131.515637530072,766.9687424437924,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,256.0312575562076,256.0312575562076
T21_F254,21,254,70.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8163.592622293505,799.0457272072251,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,223.95427279277487,223.95427279277487
T21_F255,21,255,71.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8195.669607056936,831.1227119706556,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,191.8772880293444,191.8772880293444
T21_F256,21,256,71.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8227.746591820369,863.1996967340882,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,159.8003032659118,159.8003032659118
T21_F257,21,257,71.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8259.823576583802,895.2766814975209,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,127.72331850247906,127.72331850247906
T21_F258,21,258,71.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8291.900561347235,927.3536662609537,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,95.64633373904633,95.64633373904633
T21_F259,21,259,71.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8323.977546110666,959.4306510243863,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,63.56934897561371,63.56934897561371
T21_F260,21,260,72.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_06.tif,6,8356.054530874097,991.5076357878168,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,31.492364212183247,31.492364212183247
T21_F261,21,261,72.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8388.13151563753,29.112597098197185,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,29.112597098197185,29.112597098197185
T21_F262,21,262,72.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8420.208500400962,61.189581861629875,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,61.189581861629875,61.189581861629875
T21_F263,21,263,72.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8452.285485164395,93.26656662506257,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,93.26656662506257,93.26656662506257
T21_F264,21,264,72.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8484.362469927828,125.34355138849526,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,125.34355138849526,125.34355138849526
T21_F265,21,265,73.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8516.439454691257,157.4205361519257,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,157.4205361519257,157.4205361519257
T21_F266,21,266,73.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8548.51643945469,189.49752091535836,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,189.49752091535836,189.49752091535836
T21_F267,21,267,73.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8580.593424218123,221.57450567879107,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,221.57450567879107,221.57450567879107
T21_F268,21,268,73.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8612.670408981556,253.65149044222375,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,253.65149044222375,253.65149044222375
T21_F269,21,269,73.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8644.747393744989,285.7284752056564,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,285.7284752056564,285.7284752056564
T21_F270,21,270,74.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8676.82437850842,317.8054599690869,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,317.8054599690869,317.8054599690869
T21_F271,21,271,74.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8708.901363271852,349.88244473251956,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,349.88244473251956,349.88244473251956
T21_F272,21,272,74.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8740.978348035285,381.95942949595224,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,381.95942949595224,381.95942949595224
T21_F273,21,273,74.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8773.055332798718,414.0364142593849,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,414.0364142593849,414.0364142593849
T21_F274,21,274,74.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8805.13231756215,446.11339902281765,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,446.11339902281765,446.11339902281765
T21_F275,21,275,75.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8837.20930232558,478.19038378624805,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,478.19038378624805,478.19038378624805
T21_F276,21,276,75.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8869.286287089013,510.2673685496807,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,510.2673685496807,510.2673685496807
T21_F277,21,277,75.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8901.363271852446,542.3443533131134,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,480.6556466868866,480.6556466868866
T21_F278,21,278,75.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8933.440256615879,574.4213380765461,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,448.57866192345386,448.57866192345386
T21_F279,21,279,75.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8965.517241379312,606.4983228399789,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,416.50167716002113,416.50167716002113
T21_F280,21,280,76.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,8997.59422614274,638.5753076034092,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,384.4246923965908,384.4246923965908
T21_F281,21,281,76.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9029.671210906174,670.652292366842,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,352.34770763315805,352.34770763315805
T21_F282,21,282,76.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9061.748195669607,702.7292771302746,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,320.27072286972543,320.27072286972543
T21_F283,21,283,76.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9093.82518043304,734.8062618937073,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,288.1937381062927,288.1937381062927
T21_F284,21,284,76.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9125.902165196472,766.88324665714,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,256.11675334285997,256.11675334285997
T21_F285,21,285,77.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9157.979149959903,798.9602314205704,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,224.03976857942962,224.03976857942962
T21_F286,21,286,77.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9190.056134723336,831.0372161840031,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,191.9627838159969,191.9627838159969
T21_F287,21,287,77.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9222.133119486769,863.1142009474358,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,159.88579905256415,159.88579905256415
T21_F288,21,288,77.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9254.2101042502,895.1911857108685,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,127.80881428913153,127.80881428913153
T21_F289,21,289,77.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9286.287089013633,927.2681704743012,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,95.7318295256988,95.7318295256988
T21_F290,21,290,78.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_05.tif,5,9318.364073777064,959.3451552377315,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,63.65484476226845,63.65484476226845
T21_F291,21,291,78.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9350.441058540497,60.206919774416214,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,60.206919774416214,60.206919774416214
T21_F292,21,292,78.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9382.51804330393,92.28390453784891,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,92.28390453784891,92.28390453784891
T21_F293,21,293,78.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9414.595028067362,124.3608893012816,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,124.3608893012816,124.3608893012816
T21_F294,21,294,78.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9446.672012830795,156.4378740647143,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,156.4378740647143,156.4378740647143
T21_F295,21,295,79.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9478.748997594224,188.5148588281447,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,188.5148588281447,188.5148588281447
T21_F296,21,296,79.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9510.825982357657,220.5918435915774,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,220.5918435915774,220.5918435915774
T21_F297,21,297,79.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9542.90296712109,252.66882835501008,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,252.66882835501008,252.66882835501008
T21_F298,21,298,79.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9574.979951884523,284.7458131184428,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,284.7458131184428,284.7458131184428
T21_F299,21,299,79.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9607.056936647956,316.8227978818755,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,316.8227978818755,316.8227978818755
T21_F300,21,300,80.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9639.133921411387,348.8997826453059,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,348.8997826453059,348.8997826453059
T21_F301,21,301,80.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9671.21090617482,380.97676740873857,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,380.97676740873857,380.97676740873857
T21_F302,21,302,80.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9703.287890938253,413.0537521721713,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,413.0537521721713,413.0537521721713
T21_F303,21,303,80.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9735.364875701684,445.130736935604,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,445.130736935604,445.130736935604
T21_F304,21,304,80.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9767.441860465116,477.20772169903665,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,477.20772169903665,477.20772169903665
T21_F305,21,305,81.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_04.tif,4,9799.518845228547,509.28470646246706,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,509.28470646246706,509.28470646246706
