sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F208,21,208,537,61.7,208,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.2543300000000002,0.7525980000000001,0.8780310000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5635,1.0,1.0,0.9886363636363636,1.1308880000000001,0.37829,0.171226,0.11149599999999993,0.171226,0.11149599999999993,0.06371199999999999,0.14136099999999996,False,0.0017320000000000668,0.171226,0.11149599999999993,0.171226,0.11149599999999993
T21_F209,21,209,538,61.9,209,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.649066,1.449448,0.800382,1.049257,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4890114379084967,1.0,0.9900990099009901,1.0,0.23493799999999998,1.03532,0.14733399999999996,0.07366700000000004,0.14733399999999996,0.07366700000000004,0.10751399999999994,0.08760399999999996,False,0.0005519999999998859,0.14733399999999996,0.07366700000000004,0.14733399999999996,0.07366700000000004
T21_F210,21,210,539,62.1,210,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.73667,1.3698080000000001,0.6331380000000001,1.053239,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5157916666666666,0.99581589958159,1.0,1.0,0.63712,0.00398199999999993,0.05973000000000006,0.145343,0.05973000000000006,0.145343,0.08561299999999994,0.026878499999999916,False,0.08019199999999982,0.05973000000000006,0.145343,0.05973000000000006,0.145343
T21_F211,21,211,540,62.3,211,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6849040000000001,1.322024,0.63712,1.0034640000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.49275,0.9874476987447699,1.0,0.9431818181818182,0.625174,0.00398199999999993,0.15529799999999994,0.07366700000000015,0.15529800000000016,0.07366700000000015,0.091586,0.027873999999999954,False,0.12797599999999987,0.15529799999999994,0.07366700000000015,0.15529800000000016,0.07366700000000015
T21_F212,21,212,541,62.5,212,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.4056460000000002,0.8163100000000001,0.9974910000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.57525,1.0,0.9900990099009901,0.9886363636363636,0.3743080000000001,0.20706399999999991,0.171226,0.08561300000000005,0.11946000000000001,0.075658,0.135388,0.023892000000000024,False,0.04435399999999978,0.171226,0.08561300000000005,0.11946000000000001,0.075658
T21_F213,21,213,542,62.7,213,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.593318,1.3180420000000002,0.7247240000000001,0.9556800000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5095,1.0,0.9900990099009901,1.0,0.250866,0.9755900000000002,0.10751399999999989,0.05176599999999987,0.10751399999999989,0.0497749999999999,0.07963999999999988,0.05176599999999998,False,0.09331800000000001,0.10751399999999989,0.05176599999999987,0.10751399999999989,0.0497749999999999
T21_F214,21,214,543,62.9,214,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6211920000000001,1.41361,0.792418,1.017401,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.45816993464052286,0.9874476987447699,1.0,1.0,0.027873999999999954,0.760562,0.13538800000000017,0.05574799999999991,0.13538799999999995,0.05574799999999991,0.0716759999999999,0.0497749999999999,False,0.03638999999999992,0.13538800000000017,0.05574799999999991,0.13538799999999995,0.05574799999999991
T21_F215,21,215,544,63.1,215,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5455340000000001,1.41361,0.868076,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5245833333333333,1.0,1.0,1.0,inf,inf,0.05574799999999991,0.035838000000000036,0.05574799999999991,0.035838000000000036,0.21900999999999993,0.03981999999999997,False,0.03638999999999992,0.05574799999999991,0.035838000000000036,0.05574799999999991,0.035838000000000036
T21_F216,21,216,545,63.3,216,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6849040000000001,1.1906180000000002,0.5057140000000001,0.9377610000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.677125,1.0,1.0,0.9886363636363636,0.8999320000000001,0.39421799999999996,0.346434,0.06769399999999992,0.346434,0.057738999999999985,0.2648029999999999,0.044797500000000046,False,0.18490400000000007,0.346434,0.06769399999999992,0.346434,0.057738999999999985
T21_F217,21,217,546,63.5,217,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.649066,1.322024,0.6729580000000001,0.9855450000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5936666666666667,1.0,1.0,1.0,inf,inf,0.14733399999999996,0.06968500000000011,0.14733399999999996,0.07167600000000007,0.10552299999999998,0.03683350000000002,False,0.12797599999999987,0.14733399999999996,0.06968500000000011,0.14733399999999996,0.07167600000000007
T21_F218,21,218,547,63.7,218,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.3180420000000002,0.7167600000000001,0.9596620000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.53125,0.9874476987447699,1.0,1.0,0.00398199999999993,0.7127780000000001,0.035838000000000036,0.04181100000000004,0.035838000000000036,0.04181100000000004,0.03185600000000005,0.017919000000000018,False,0.1012820000000001,0.035838000000000036,0.04181100000000004,0.035838000000000036,0.04181100000000004
T21_F219,21,219,548,63.9,219,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.298132,0.69685,0.9497070000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.49266666666666664,0.9874476987447699,0.9504950495049505,1.0,0.011946000000000012,0.581372,0.09955000000000014,0.07366699999999993,0.09955000000000014,0.069685,0.0637120000000001,0.03982000000000002,False,0.1012820000000001,0.09955000000000014,0.07366699999999993,0.09955000000000014,0.069685
T21_F220,21,220,549,64.1,220,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.4215740000000001,0.8043640000000001,1.019392,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.48491666666666666,0.99581589958159,1.0,1.0,0.007963999999999971,0.7964000000000001,0.08760400000000002,0.05972999999999995,0.08760400000000002,0.05972999999999995,0.09955000000000003,0.049775000000000014,False,0.02842599999999984,0.08760400000000002,0.05972999999999995,0.08760400000000002,0.05972999999999995
T21_F221,21,221,550,64.3,221,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.437502,0.89595,0.989527,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.425125,0.9916317991631799,1.0,1.0,0.8561300000000001,0.003982000000000152,0.2707759999999999,0.08760400000000002,0.2707759999999999,0.08760400000000002,0.11149599999999998,0.035838000000000036,False,0.012497999999999898,0.2707759999999999,0.08760400000000002,0.2707759999999999,0.08760400000000002
T21_F222,21,222,551,64.5,222,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.649066,1.41361,0.764544,1.031338,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.5157916666666666,0.9874476987447699,1.0,1.0,0.77649,0.011946000000000012,0.17520800000000014,0.05972999999999995,0.17520800000000014,0.05972999999999995,0.19312700000000005,0.05276150000000002,False,0.03638999999999992,0.17520800000000014,0.05972999999999995,0.17520800000000014,0.05972999999999995
T21_F223,21,223,552,64.7,223,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8402020000000001,1.349898,0.5096959999999999,1.09505,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.33954248366013073,0.9916317991631799,0.9801980198019802,0.9318181818181818,0.13140600000000002,0.003982000000000152,0.33847000000000005,0.16923500000000002,0.33847000000000005,0.16923500000000002,0.18715400000000015,0.14733399999999996,False,0.10010199999999991,0.33847000000000005,0.16923500000000002,0.33847000000000005,0.16923500000000002
T21_F224,21,224,553,64.9,224,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.549516,1.1786720000000002,0.6291560000000002,0.8640940000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.49354166666666666,0.9874476987447699,1.0,0.9772727272727273,0.0,0.43801999999999985,0.035837999999999925,0.03981999999999997,0.04778399999999983,0.03981999999999997,0.06769400000000003,0.215028,False,0.049516000000000004,0.035837999999999925,0.03981999999999997,0.04778399999999983,0.03981999999999997
T21_F225,21,225,554,65.1,225,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7406520000000001,1.385736,0.645084,1.0631940000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5175833333333333,1.0,1.0,1.0,inf,inf,0.04778399999999983,0.007964000000000082,0.04778399999999983,0.007964000000000082,0.0438019999999999,0.1333970000000001,False,0.06426399999999988,0.04778399999999983,0.007964000000000082,0.04778399999999983,0.007964000000000082
T21_F226,21,226,555,65.3,226,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7087960000000001,1.2822040000000001,0.573408,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5771666666666667,1.0,1.0,1.0,inf,inf,0.075658,0.02986500000000003,0.075658,0.02986500000000003,0.113487,0.05674350000000006,False,0.16779599999999983,0.075658,0.02986500000000003,0.075658,0.02986500000000003
T21_F227,21,227,556,65.5,227,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6769400000000001,1.4056460000000002,0.7287060000000001,1.041293,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.58390522875817,1.0,1.0,1.0,inf,inf,0.019910000000000094,0.009955000000000158,0.019910000000000094,0.009955000000000158,0.1333970000000001,0.0726715,False,0.04435399999999978,0.019910000000000094,0.009955000000000158,0.019910000000000094,0.009955000000000158
T21_F228,21,228,557,65.7,228,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6331380000000001,1.250348,0.6172099999999999,0.941743,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.44808333333333333,1.0,1.0,1.0,1.2742400000000003,0.6570300000000002,0.29466800000000004,0.19113599999999997,0.3026320000000001,0.14335199999999992,0.15928000000000003,0.075658,False,0.1331380000000001,0.29466800000000004,0.19113599999999997,0.3026320000000001,0.14335199999999992
T21_F229,21,229,558,65.9,229,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.788436,1.198582,0.410146,0.993509,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5449583333333333,1.0,1.0,1.0,inf,inf,0.25086600000000003,0.12543300000000013,0.2548480000000001,0.12543300000000013,0.209055,0.0726715,False,0.2514179999999999,0.25086600000000003,0.12543300000000013,0.2548480000000001,0.12543300000000013
T21_F230,21,230,559,66.1,230,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.77649,1.397682,0.6211920000000001,1.087086,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9770833333333333,0.44295833333333334,0.9707112970711297,1.0,0.9545454545454546,0.0,0.007964000000000082,0.1831720000000001,0.13538799999999984,0.1393700000000001,0.13737899999999992,0.11746900000000005,0.10651849999999996,False,0.052317999999999865,0.1831720000000001,0.13538799999999984,0.1393700000000001,0.13737899999999992
T21_F231,21,231,560,66.3,231,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6450840000000001,1.2901680000000002,0.6450840000000001,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.3627859477124183,0.9916317991631799,1.0,0.9772727272727273,0.6570299999999999,0.01194599999999979,0.0955680000000001,0.023891999999999802,0.0955680000000001,0.017919000000000018,0.123442,0.06172099999999997,False,0.1450840000000001,0.0955680000000001,0.023891999999999802,0.0955680000000001,0.017919000000000018
T21_F232,21,232,561,66.5,232,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.397682,0.8680760000000001,0.9636440000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5045,1.0,1.0,1.0,inf,inf,0.2030820000000001,0.061721000000000026,0.2030820000000001,0.061721000000000026,0.11547799999999991,0.013937000000000033,False,0.02960600000000002,0.2030820000000001,0.061721000000000026,0.2030820000000001,0.061721000000000026
T21_F233,21,233,562,66.7,233,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.377772,0.8760399999999999,0.939752,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.564875,0.9916317991631799,1.0,1.0,0.035838000000000036,0.0,0.10353199999999985,0.023891999999999913,0.10353199999999985,0.019909999999999983,0.1453429999999999,0.024887500000000007,False,0.0017320000000000668,0.10353199999999985,0.023891999999999913,0.10353199999999985,0.019909999999999983
T21_F234,21,234,563,66.9,234,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.210528,0.593318,0.913869,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5365,1.0,1.0,0.9886363636363636,1.1269060000000002,0.5335880000000002,0.22299199999999997,0.09158599999999995,0.22299199999999997,0.09158599999999995,0.29466800000000004,0.03982000000000002,False,0.11721000000000004,0.22299199999999997,0.09158599999999995,0.22299199999999997,0.09158599999999995
T21_F235,21,235,564,67.1,235,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.51766,1.4175920000000002,0.8999320000000002,0.9676260000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5493333333333333,0.99581589958159,1.0,1.0,0.04778400000000005,0.8521480000000001,0.03982000000000019,0.05176599999999998,0.03982000000000019,0.05176599999999998,0.22299200000000013,0.06371199999999999,False,0.01766000000000001,0.03982000000000019,0.05176599999999998,0.03982000000000019,0.05176599999999998
T21_F236,21,236,565,67.3,236,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.661012,1.4215740000000001,0.7605620000000001,1.041293,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5519199346405229,1.0,1.0,1.0,inf,inf,0.04778399999999994,0.04181100000000004,0.04778399999999994,0.04181100000000004,0.1971090000000001,0.06470749999999997,False,0.02842599999999984,0.04778399999999994,0.04181100000000004,0.04778399999999994,0.04181100000000004
T21_F237,21,237,566,67.5,237,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.732688,1.238402,0.505714,0.985545,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.55175,1.0,1.0,1.0,inf,inf,0.13140600000000002,0.03982000000000008,0.13140600000000002,0.03982000000000008,0.3086050000000001,0.04280650000000008,False,0.21159799999999995,0.13140600000000002,0.03982000000000008,0.13140600000000002,0.03982000000000008
T21_F238,21,238,567,67.7,238,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.581372,1.449448,0.8680760000000001,1.0154100000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5699166666666666,1.0,1.0,1.0,inf,inf,0.11946000000000001,0.05574799999999991,0.11946000000000001,0.05574799999999991,0.3066140000000001,0.04181099999999999,False,0.0005519999999998859,0.11946000000000001,0.05574799999999991,0.11946000000000001,0.05574799999999991
T21_F239,21,239,568,67.9,239,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7605620000000001,1.377772,0.6172099999999999,1.069167,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.486625,1.0,0.9900990099009901,1.0,0.6849040000000001,1.302114,0.023892000000000024,0.011946000000000012,0.023891999999999913,0.007964000000000082,0.13339700000000015,0.040815499999999894,False,0.07222799999999996,0.023892000000000024,0.011946000000000012,0.023891999999999913,0.007964000000000082
T21_F240,21,240,569,68.1,240,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.724724,1.3578620000000001,0.6331380000000001,1.041293,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.5126633986928104,0.99581589958159,1.0,0.9204545454545454,0.019909999999999983,0.390236,0.05972999999999995,0.013937000000000088,0.05176599999999998,0.009954999999999936,0.16525300000000004,0.046788499999999955,False,0.09213799999999983,0.05972999999999995,0.013937000000000088,0.05176599999999998,0.009954999999999936
T21_F241,21,241,570,68.3,241,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.449448,0.947716,0.9755900000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.432375,0.9832635983263598,0.9801980198019802,0.9886363636363636,0.023892000000000024,0.0,0.07963999999999982,0.011946000000000012,0.08362199999999997,0.011946000000000012,0.2269739999999999,0.06371199999999999,True,0.0005519999999998859,0.07963999999999982,0.011946000000000012,0.08362199999999997,0.011946000000000012
T21_F242,21,242,571,68.5,242,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6331380000000001,1.4414840000000002,0.8083460000000001,1.037311,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5335416666666667,1.0,1.0,1.0,inf,inf,0.13140600000000002,0.061721000000000026,0.13140600000000002,0.061721000000000026,0.21701900000000002,0.05276150000000007,False,0.008515999999999746,0.13140600000000002,0.061721000000000026,0.13140600000000002,0.061721000000000026
T21_F243,21,243,572,68.7,243,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.73667,1.250348,0.513678,0.993509,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.48254166666666665,1.0,0.9900990099009901,0.9886363636363636,0.31856,0.5893360000000001,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012,0.3344880000000001,0.035838000000000036,False,0.19965199999999994,0.023892000000000024,0.011946000000000012,0.023892000000000024,0.011946000000000012
T21_F244,21,244,573,68.9,244,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.521642,1.409628,0.887986,0.965635,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.4552083333333333,0.9874476987447699,1.0,0.9886363636363636,0.003982000000000041,0.09158599999999995,0.24290200000000006,0.07764900000000008,0.19910000000000005,0.05973000000000006,0.2409110000000001,0.022896499999999986,False,0.02164200000000005,0.24290200000000006,0.07764900000000008,0.19910000000000005,0.05973000000000006
T21_F245,21,245,574,69.1,245,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5574800000000001,1.337952,0.7804719999999999,0.947716,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.49060457516339867,1.0,1.0,1.0,0.05973000000000006,0.840202,0.04380200000000001,0.015928000000000053,0.04380200000000001,0.013937000000000088,0.11547799999999997,0.031855999999999995,False,0.05748000000000009,0.04380200000000001,0.015928000000000053,0.04380200000000001,0.013937000000000088
T21_F246,21,246,575,69.3,246,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.573408,1.2304380000000001,0.6570300000000001,0.901923,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5684583333333333,1.0,1.0,1.0,inf,inf,0.15131600000000012,0.07964000000000004,0.15131600000000012,0.07964000000000004,0.07167600000000002,0.02588299999999999,False,0.07340800000000003,0.15131600000000012,0.07964000000000004,0.15131600000000012,0.07964000000000004
T21_F247,21,247,576,69.5,247,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.226456,0.6371199999999999,0.907896,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.6047916666666666,1.0,1.0,1.0,inf,inf,0.15927999999999998,0.07565800000000011,0.15529799999999994,0.07366700000000004,0.09357700000000013,0.0726715,False,0.08933600000000008,0.15927999999999998,0.07565800000000011,0.15529799999999994,0.07366700000000004
T21_F248,21,248,577,69.7,248,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6450840000000001,1.449448,0.804364,1.047266,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.5313333333333333,1.0,1.0,0.9886363636363636,0.8362200000000001,0.031856000000000106,0.10751399999999989,0.005973000000000006,0.1314059999999999,0.009954999999999936,0.16525299999999998,0.13837449999999996,False,0.0005519999999998859,0.10751399999999989,0.005973000000000006,0.1314059999999999,0.009954999999999936
T21_F249,21,249,578,69.9,249,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.2304380000000001,0.6411020000000001,0.9098870000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5419934640522875,1.0,1.0,1.0,inf,inf,0.07167599999999996,0.035838000000000036,0.07167599999999996,0.035838000000000036,0.193127,0.10054549999999995,False,0.08933600000000008,0.07167599999999996,0.035838000000000036,0.07167599999999996,0.035838000000000036
