cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_B,T21_F126,21,45.3,cohort_b_training_mean,0.8083460000000001,0.7547710678466076,-0.053574932153392485,0.053574932153392485
cohort_B,T21_F127,21,45.5,cohort_b_training_mean,0.6092460000000001,0.7547710678466076,0.14552506784660757,0.14552506784660757
cohort_B,T21_F128,21,45.7,cohort_b_training_mean,0.40218200000000004,0.7547710678466076,0.3525890678466076,0.3525890678466076
cohort_B,T21_F129,21,45.9,cohort_b_training_mean,0.5654440000000002,0.7547710678466076,0.18932706784660747,0.18932706784660747
cohort_B,T21_F130,21,46.1,cohort_b_training_mean,0.77649,0.7547710678466076,-0.02171893215339238,0.02171893215339238
cohort_B,T21_F131,21,46.3,cohort_b_training_mean,0.573408,0.7547710678466076,0.1813630678466076,0.1813630678466076
cohort_B,T21_F132,21,46.5,cohort_b_training_mean,0.768526,0.7547710678466076,-0.013754932153392407,0.013754932153392407
cohort_B,T21_F133,21,46.7,cohort_b_training_mean,0.8919680000000002,0.7547710678466076,-0.13719693215339257,0.13719693215339257
cohort_B,T21_F134,21,46.9,cohort_b_training_mean,0.6729580000000001,0.7547710678466076,0.08181306784660758,0.08181306784660758
cohort_B,T21_F135,21,47.1,cohort_b_training_mean,0.7326880000000001,0.7547710678466076,0.022083067846607518,0.022083067846607518
cohort_B,T21_F136,21,47.3,cohort_b_training_mean,0.800382,0.7547710678466076,-0.0456109321533924,0.0456109321533924
cohort_B,T21_F137,21,47.5,cohort_b_training_mean,0.73667,0.7547710678466076,0.018101067846607588,0.018101067846607588
cohort_B,T21_F138,21,47.7,cohort_b_training_mean,0.724724,0.7547710678466076,0.0300470678466076,0.0300470678466076
cohort_B,T21_F139,21,47.9,cohort_b_training_mean,0.7725080000000001,0.7547710678466076,-0.01773693215339245,0.01773693215339245
cohort_B,T21_F151,21,50.3,cohort_b_training_mean,0.7844540000000001,0.7547710678466076,-0.02968293215339246,0.02968293215339246
cohort_B,T21_F152,21,50.5,cohort_b_training_mean,0.8999320000000001,0.7547710678466076,-0.14516093215339243,0.14516093215339243
cohort_B,T21_F153,21,50.7,cohort_b_training_mean,0.848166,0.7547710678466076,-0.09339493215339234,0.09339493215339234
cohort_B,T21_F154,21,50.9,cohort_b_training_mean,0.67694,0.7547710678466076,0.07783106784660765,0.07783106784660765
cohort_B,T21_F155,21,51.1,cohort_b_training_mean,0.947716,0.7547710678466076,-0.19294493215339237,0.19294493215339237
cohort_B,T21_F156,21,51.3,cohort_b_training_mean,0.5495160000000001,0.7547710678466076,0.20525506784660752,0.20525506784660752
cohort_B,T21_F157,21,51.5,cohort_b_training_mean,0.9278060000000001,0.7547710678466076,-0.1730349321533925,0.1730349321533925
cohort_B,T21_F158,21,51.7,cohort_b_training_mean,0.581372,0.7547710678466076,0.17339906784660764,0.17339906784660764
cohort_B,T21_F159,21,51.9,cohort_b_training_mean,0.772508,0.7547710678466076,-0.017736932153392337,0.017736932153392337
cohort_B,T21_F160,21,52.1,cohort_b_training_mean,0.7406520000000002,0.7547710678466076,0.014119067846607436,0.014119067846607436
cohort_B,T21_F161,21,52.3,cohort_b_training_mean,0.5335880000000002,0.7547710678466076,0.22118306784660746,0.22118306784660746
cohort_B,T21_F162,21,52.5,cohort_b_training_mean,0.828256,0.7547710678466076,-0.07348493215339236,0.07348493215339236
cohort_B,T21_F163,21,52.7,cohort_b_training_mean,0.7486160000000001,0.7547710678466076,0.006155067846607576,0.006155067846607576
cohort_B,T21_F164,21,52.9,cohort_b_training_mean,0.493768,0.7547710678466076,0.26100306784660765,0.26100306784660765
cohort_B,T21_F165,21,53.1,cohort_b_training_mean,0.6928680000000002,0.7547710678466076,0.061903067846607485,0.061903067846607485
cohort_B,T21_F166,21,53.3,cohort_b_training_mean,0.473858,0.7547710678466076,0.28091306784660763,0.28091306784660763
cohort_B,T21_F167,21,53.5,cohort_b_training_mean,0.641102,0.7547710678466076,0.11366906784660769,0.11366906784660769
cohort_B,T21_F168,21,53.7,cohort_b_training_mean,0.53757,0.7547710678466076,0.21720106784660764,0.21720106784660764
cohort_B,T21_F179,21,55.9,cohort_b_training_mean,0.6809220000000001,0.7547710678466076,0.0738490678466075,0.0738490678466075
cohort_B,T21_F180,21,56.1,cohort_b_training_mean,0.6729580000000001,0.7547710678466076,0.08181306784660758,0.08181306784660758
cohort_B,T21_F181,21,56.3,cohort_b_training_mean,0.884004,0.7547710678466076,-0.12923293215339238,0.12923293215339238
cohort_B,T21_F182,21,56.5,cohort_b_training_mean,0.8083460000000001,0.7547710678466076,-0.053574932153392485,0.053574932153392485
cohort_B,T21_F183,21,56.7,cohort_b_training_mean,0.708796,0.7547710678466076,0.04597506784660765,0.04597506784660765
cohort_B,T21_F184,21,56.9,cohort_b_training_mean,0.6729580000000001,0.7547710678466076,0.08181306784660758,0.08181306784660758
cohort_B,T21_F185,21,57.1,cohort_b_training_mean,0.6371200000000001,0.7547710678466076,0.1176510678466075,0.1176510678466075
cohort_B,T21_F186,21,57.3,cohort_b_training_mean,0.748616,0.7547710678466076,0.006155067846607687,0.006155067846607687
cohort_B,T21_F187,21,57.5,cohort_b_training_mean,0.840202,0.7547710678466076,-0.08543093215339237,0.08543093215339237
cohort_B,T21_F188,21,57.7,cohort_b_training_mean,0.8043640000000001,0.7547710678466076,-0.049592932153392444,0.049592932153392444
cohort_B,T21_F189,21,57.9,cohort_b_training_mean,0.6211920000000001,0.7547710678466076,0.13357906784660756,0.13357906784660756
cohort_B,T21_F190,21,58.1,cohort_b_training_mean,0.8521479999999999,0.7547710678466076,-0.09737693215339227,0.09737693215339227
cohort_B,T21_F191,21,58.3,cohort_b_training_mean,0.688886,0.7547710678466076,0.06588506784660764,0.06588506784660764
cohort_B,T21_F192,21,58.5,cohort_b_training_mean,0.6172100000000001,0.7547710678466076,0.1375610678466075,0.1375610678466075
cohort_B,T21_F193,21,58.7,cohort_b_training_mean,0.601282,0.7547710678466076,0.15348906784660765,0.15348906784660765
cohort_B,T21_F194,21,58.9,cohort_b_training_mean,0.629156,0.7547710678466076,0.1256150678466076,0.1256150678466076
cohort_B,T21_F195,21,59.1,cohort_b_training_mean,0.7287060000000001,0.7547710678466076,0.02606506784660756,0.02606506784660756
cohort_B,T21_F196,21,59.3,cohort_b_training_mean,0.740652,0.7547710678466076,0.014119067846607658,0.014119067846607658
cohort_B,T21_F208,21,61.7,cohort_b_training_mean,0.7525980000000001,0.7547710678466076,0.002173067846607535,0.002173067846607535
cohort_B,T21_F209,21,61.9,cohort_b_training_mean,0.800382,0.7547710678466076,-0.0456109321533924,0.0456109321533924
cohort_B,T21_F210,21,62.1,cohort_b_training_mean,0.6331380000000001,0.7547710678466076,0.12163306784660755,0.12163306784660755
cohort_B,T21_F211,21,62.3,cohort_b_training_mean,0.63712,0.7547710678466076,0.11765106784660762,0.11765106784660762
cohort_B,T21_F212,21,62.5,cohort_b_training_mean,0.8163100000000001,0.7547710678466076,-0.061538932153392456,0.061538932153392456
cohort_B,T21_F213,21,62.7,cohort_b_training_mean,0.7247240000000001,0.7547710678466076,0.03004706784660749,0.03004706784660749
cohort_B,T21_F214,21,62.9,cohort_b_training_mean,0.792418,0.7547710678466076,-0.03764693215339232,0.03764693215339232
cohort_B,T21_F215,21,63.1,cohort_b_training_mean,0.868076,0.7547710678466076,-0.11330493215339232,0.11330493215339232
cohort_B,T21_F216,21,63.3,cohort_b_training_mean,0.5057140000000001,0.7547710678466076,0.24905706784660753,0.24905706784660753
cohort_B,T21_F217,21,63.5,cohort_b_training_mean,0.6729580000000001,0.7547710678466076,0.08181306784660758,0.08181306784660758
cohort_B,T21_F218,21,63.7,cohort_b_training_mean,0.7167600000000001,0.7547710678466076,0.03801106784660757,0.03801106784660757
cohort_B,T21_F219,21,63.9,cohort_b_training_mean,0.69685,0.7547710678466076,0.057921067846607666,0.057921067846607666
cohort_B,T21_F220,21,64.1,cohort_b_training_mean,0.8043640000000001,0.7547710678466076,-0.049592932153392444,0.049592932153392444
cohort_B,T21_F221,21,64.3,cohort_b_training_mean,0.89595,0.7547710678466076,-0.1411789321533924,0.1411789321533924
cohort_B,T21_F222,21,64.5,cohort_b_training_mean,0.764544,0.7547710678466076,-0.009772932153392366,0.009772932153392366
cohort_B,T21_F223,21,64.7,cohort_b_training_mean,0.5096959999999999,0.7547710678466076,0.2450750678466077,0.2450750678466077
cohort_B,T21_F224,21,64.9,cohort_b_training_mean,0.6291560000000002,0.7547710678466076,0.12561506784660748,0.12561506784660748
cohort_B,T21_F225,21,65.1,cohort_b_training_mean,0.645084,0.7547710678466076,0.10968706784660764,0.10968706784660764
cohort_B,T21_F237,21,67.5,cohort_b_training_mean,0.505714,0.7547710678466076,0.24905706784660764,0.24905706784660764
cohort_B,T21_F238,21,67.7,cohort_b_training_mean,0.8680760000000001,0.7547710678466076,-0.11330493215339243,0.11330493215339243
cohort_B,T21_F239,21,67.9,cohort_b_training_mean,0.6172099999999999,0.7547710678466076,0.1375610678466077,0.1375610678466077
cohort_B,T21_F240,21,68.1,cohort_b_training_mean,0.6331380000000001,0.7547710678466076,0.12163306784660755,0.12163306784660755
cohort_B,T21_F241,21,68.3,cohort_b_training_mean,0.947716,0.7547710678466076,-0.19294493215339237,0.19294493215339237
cohort_B,T21_F242,21,68.5,cohort_b_training_mean,0.8083460000000001,0.7547710678466076,-0.053574932153392485,0.053574932153392485
cohort_B,T21_F243,21,68.7,cohort_b_training_mean,0.513678,0.7547710678466076,0.24109306784660767,0.24109306784660767
cohort_B,T21_F244,21,68.9,cohort_b_training_mean,0.887986,0.7547710678466076,-0.13321493215339242,0.13321493215339242
cohort_B,T21_F245,21,69.1,cohort_b_training_mean,0.7804719999999999,0.7547710678466076,-0.02570093215339231,0.02570093215339231
cohort_B,T21_F246,21,69.3,cohort_b_training_mean,0.6570300000000001,0.7547710678466076,0.09774106784660752,0.09774106784660752
cohort_B,T21_F247,21,69.5,cohort_b_training_mean,0.6371199999999999,0.7547710678466076,0.11765106784660773,0.11765106784660773
cohort_B,T21_F248,21,69.7,cohort_b_training_mean,0.804364,0.7547710678466076,-0.04959293215339233,0.04959293215339233
cohort_B,T21_F249,21,69.9,cohort_b_training_mean,0.6411020000000001,0.7547710678466076,0.11366906784660757,0.11366906784660757
cohort_B,T21_F250,21,70.1,cohort_b_training_mean,0.41811,0.7547710678466076,0.33666106784660765,0.33666106784660765
cohort_B,T21_F251,21,70.3,cohort_b_training_mean,0.724724,0.7547710678466076,0.0300470678466076,0.0300470678466076
cohort_B,T21_F252,21,70.5,cohort_b_training_mean,0.7725080000000002,0.7547710678466076,-0.01773693215339256,0.01773693215339256
cohort_B,T21_F253,21,70.7,cohort_b_training_mean,0.820292,0.7547710678466076,-0.06552093215339239,0.06552093215339239
cohort_B,T21_F254,21,70.9,cohort_b_training_mean,0.6092460000000001,0.7547710678466076,0.14552506784660757,0.14552506784660757
cohort_B,T21_F268,21,73.7,cohort_b_training_mean,0.5136780000000001,0.7547710678466076,0.24109306784660756,0.24109306784660756
cohort_B,T21_F269,21,73.9,cohort_b_training_mean,0.692868,0.7547710678466076,0.061903067846607596,0.061903067846607596
cohort_B,T21_F270,21,74.1,cohort_b_training_mean,0.7964000000000001,0.7547710678466076,-0.04162893215339247,0.04162893215339247
cohort_B,T21_F271,21,74.3,cohort_b_training_mean,0.6371200000000001,0.7547710678466076,0.1176510678466075,0.1176510678466075
cohort_B,T21_F272,21,74.5,cohort_b_training_mean,0.38227199999999995,0.7547710678466076,0.3724990678466077,0.3724990678466077
cohort_B,T21_F273,21,74.7,cohort_b_training_mean,0.37032600000000016,0.7547710678466076,0.3844450678466075,0.3844450678466075
cohort_B,T21_F274,21,74.9,cohort_b_training_mean,0.49775,0.7547710678466076,0.2570210678466076,0.2570210678466076
cohort_B,T21_F275,21,75.1,cohort_b_training_mean,0.824274,0.7547710678466076,-0.06950293215339232,0.06950293215339232
cohort_B,T21_F276,21,75.3,cohort_b_training_mean,0.700832,0.7547710678466076,0.053939067846607625,0.053939067846607625
cohort_B,T21_F277,21,75.5,cohort_b_training_mean,0.7605620000000001,0.7547710678466076,-0.005790932153392436,0.005790932153392436
cohort_B,T21_F278,21,75.7,cohort_b_training_mean,0.7127780000000001,0.7547710678466076,0.0419930678466075,0.0419930678466075
cohort_B,T21_F279,21,75.9,cohort_b_training_mean,0.812328,0.7547710678466076,-0.057556932153392415,0.057556932153392415
cohort_B,T21_F280,21,76.1,cohort_b_training_mean,0.8242740000000001,0.7547710678466076,-0.06950293215339243,0.06950293215339243
cohort_B,T21_F281,21,76.3,cohort_b_training_mean,0.788436,0.7547710678466076,-0.03366493215339239,0.03366493215339239
cohort_B,T21_F282,21,76.5,cohort_b_training_mean,0.6649940000000002,0.7547710678466076,0.08977706784660744,0.08977706784660744
cohort_B,T21_F283,21,76.7,cohort_b_training_mean,0.69685,0.7547710678466076,0.057921067846607666,0.057921067846607666
cohort_B,T21_F284,21,76.9,cohort_b_training_mean,0.7565800000000001,0.7547710678466076,-0.0018089321533925062,0.0018089321533925062
cohort_B,T21_F285,21,77.1,cohort_b_training_mean,0.75658,0.7547710678466076,-0.0018089321533923952,0.0018089321533923952
cohort_B,T21_F297,21,79.5,cohort_b_training_mean,0.6968500000000002,0.7547710678466076,0.057921067846607444,0.057921067846607444
cohort_B,T21_F298,21,79.7,cohort_b_training_mean,0.8640940000000001,0.7547710678466076,-0.1093229321533925,0.1093229321533925
cohort_B,T21_F299,21,79.9,cohort_b_training_mean,0.589336,0.7547710678466076,0.16543506784660766,0.16543506784660766
cohort_B,T21_F300,21,80.1,cohort_b_training_mean,0.65703,0.7547710678466076,0.09774106784660763,0.09774106784660763
cohort_B,T21_F301,21,80.3,cohort_b_training_mean,0.93577,0.7547710678466076,-0.18099893215339236,0.18099893215339236
cohort_B,T21_F302,21,80.5,cohort_b_training_mean,0.35838000000000014,0.7547710678466076,0.3963910678466075,0.3963910678466075
cohort_B,T21_F303,21,80.7,cohort_b_training_mean,0.613228,0.7547710678466076,0.14154306784660764,0.14154306784660764
cohort_B,T21_F304,21,80.9,cohort_b_training_mean,0.8083460000000001,0.7547710678466076,-0.053574932153392485,0.053574932153392485
cohort_B,T21_F305,21,81.1,cohort_b_training_mean,0.780472,0.7547710678466076,-0.02570093215339242,0.02570093215339242
cohort_B,T21_F306,21,81.3,cohort_b_training_mean,0.75658,0.7547710678466076,-0.0018089321533923952,0.0018089321533923952
cohort_B,T21_F307,21,81.5,cohort_b_training_mean,0.6530480000000001,0.7547710678466076,0.10172306784660756,0.10172306784660756
cohort_B,T21_F308,21,81.7,cohort_b_training_mean,0.6928680000000002,0.7547710678466076,0.061903067846607485,0.061903067846607485
cohort_B,T21_F309,21,81.9,cohort_b_training_mean,0.6570300000000001,0.7547710678466076,0.09774106784660752,0.09774106784660752
cohort_B,T21_F310,21,82.1,cohort_b_training_mean,0.7087960000000001,0.7547710678466076,0.04597506784660754,0.04597506784660754
cohort_B,T21_F311,21,82.3,cohort_b_training_mean,0.708796,0.7547710678466076,0.04597506784660765,0.04597506784660765
cohort_B,T21_F312,21,82.5,cohort_b_training_mean,0.581372,0.7547710678466076,0.17339906784660764,0.17339906784660764
cohort_B,T21_F313,21,82.7,cohort_b_training_mean,0.752598,0.7547710678466076,0.002173067846607646,0.002173067846607646
cohort_B,T21_F314,21,82.9,cohort_b_training_mean,0.83622,0.7547710678466076,-0.08144893215339233,0.08144893215339233
cohort_B,T21_F325,21,85.1,cohort_b_training_mean,0.8680760000000001,0.7547710678466076,-0.11330493215339243,0.11330493215339243
cohort_B,T21_F326,21,85.3,cohort_b_training_mean,0.788436,0.7547710678466076,-0.03366493215339239,0.03366493215339239
cohort_B,T21_F327,21,85.5,cohort_b_training_mean,0.784454,0.7547710678466076,-0.02968293215339235,0.02968293215339235
cohort_B,T21_F328,21,85.7,cohort_b_training_mean,0.668976,0.7547710678466076,0.08579506784660762,0.08579506784660762
cohort_B,T21_F329,21,85.9,cohort_b_training_mean,0.880022,0.7547710678466076,-0.12525093215339234,0.12525093215339234
cohort_B,T21_F330,21,86.1,cohort_b_training_mean,0.4619120000000001,0.7547710678466076,0.29285906784660753,0.29285906784660753
cohort_B,T21_F331,21,86.3,cohort_b_training_mean,0.6729580000000001,0.7547710678466076,0.08181306784660758,0.08181306784660758
cohort_B,T21_F332,21,86.5,cohort_b_training_mean,0.569426,0.7547710678466076,0.18534506784660765,0.18534506784660765
cohort_B,T21_F333,21,86.7,cohort_b_training_mean,0.6291559999999999,0.7547710678466076,0.1256150678466077,0.1256150678466077
cohort_B,T21_F334,21,86.9,cohort_b_training_mean,0.668976,0.7547710678466076,0.08579506784660762,0.08579506784660762
cohort_B,T21_F335,21,87.1,cohort_b_training_mean,0.581372,0.7547710678466076,0.17339906784660764,0.17339906784660764
cohort_B,T21_F336,21,87.3,cohort_b_training_mean,0.668976,0.7547710678466076,0.08579506784660762,0.08579506784660762
cohort_B,T21_F337,21,87.5,cohort_b_training_mean,0.6928679999999999,0.7547710678466076,0.06190306784660771,0.06190306784660771
cohort_B,T21_F338,21,87.7,cohort_b_training_mean,0.310596,0.7547710678466076,0.44417506784660765,0.44417506784660765
cohort_B,T21_F339,21,87.9,cohort_b_training_mean,0.4937680000000001,0.7547710678466076,0.26100306784660754,0.26100306784660754
cohort_B,T21_F340,21,88.1,cohort_b_training_mean,0.46589400000000014,0.7547710678466076,0.2888770678466075,0.2888770678466075
cohort_B,T21_F341,21,88.3,cohort_b_training_mean,0.7804720000000002,0.7547710678466076,-0.02570093215339253,0.02570093215339253
cohort_B,T21_F342,21,88.5,cohort_b_training_mean,0.5495160000000001,0.7547710678466076,0.20525506784660752,0.20525506784660752
cohort_B,T21_F354,21,90.9,cohort_b_training_mean,0.6371200000000001,0.7547710678466076,0.1176510678466075,0.1176510678466075
cohort_B,T21_F355,21,91.1,cohort_b_training_mean,0.593318,0.7547710678466076,0.16145306784660762,0.16145306784660762
cohort_B,T21_F356,21,91.3,cohort_b_training_mean,0.73667,0.7547710678466076,0.018101067846607588,0.018101067846607588
cohort_B,T21_F357,21,91.5,cohort_b_training_mean,0.6729580000000002,0.7547710678466076,0.08181306784660747,0.08181306784660747
cohort_B,T21_F358,21,91.7,cohort_b_training_mean,0.7008320000000001,0.7547710678466076,0.053939067846607514,0.053939067846607514
cohort_B,T21_F359,21,91.9,cohort_b_training_mean,0.7924180000000001,0.7547710678466076,-0.03764693215339243,0.03764693215339243
cohort_B,T21_F360,21,92.1,cohort_b_training_mean,0.884004,0.7547710678466076,-0.12923293215339238,0.12923293215339238
cohort_B,T21_F361,21,92.3,cohort_b_training_mean,0.7804720000000002,0.7547710678466076,-0.02570093215339253,0.02570093215339253
cohort_B,T21_F362,21,92.5,cohort_b_training_mean,0.8999320000000002,0.7547710678466076,-0.14516093215339254,0.14516093215339254
cohort_B,T21_F363,21,92.7,cohort_b_training_mean,0.46589400000000014,0.7547710678466076,0.2888770678466075,0.2888770678466075
cohort_B,T21_F364,21,92.9,cohort_b_training_mean,0.911878,0.7547710678466076,-0.15710693215339233,0.15710693215339233
cohort_B,T21_F365,21,93.1,cohort_b_training_mean,0.633138,0.7547710678466076,0.12163306784660766,0.12163306784660766
cohort_B,T21_F366,21,93.3,cohort_b_training_mean,0.832238,0.7547710678466076,-0.0774669321533924,0.0774669321533924
cohort_B,T21_F367,21,93.5,cohort_b_training_mean,0.8680760000000001,0.7547710678466076,-0.11330493215339243,0.11330493215339243
cohort_B,T21_F368,21,93.7,cohort_b_training_mean,0.6211920000000002,0.7547710678466076,0.13357906784660745,0.13357906784660745
cohort_B,T21_F369,21,93.9,cohort_b_training_mean,0.732688,0.7547710678466076,0.02208306784660763,0.02208306784660763
cohort_B,T21_F370,21,94.1,cohort_b_training_mean,0.6371199999999999,0.7547710678466076,0.11765106784660773,0.11765106784660773
cohort_B,T21_F371,21,94.3,cohort_b_training_mean,0.386254,0.7547710678466076,0.36851706784660765,0.36851706784660765
cohort_B,T21_F375,21,95.1,cohort_b_training_mean,0.700832,0.7547710678466076,0.053939067846607625,0.053939067846607625
cohort_B,T21_F376,21,95.3,cohort_b_training_mean,0.7167600000000002,0.7547710678466076,0.03801106784660746,0.03801106784660746
cohort_B,T21_F377,21,95.5,cohort_b_training_mean,0.8441839999999999,0.7547710678466076,-0.0894129321533923,0.0894129321533923
cohort_B,T21_F378,21,95.7,cohort_b_training_mean,0.585354,0.7547710678466076,0.1694170678466076,0.1694170678466076
cohort_B,T21_F379,21,95.9,cohort_b_training_mean,0.712778,0.7547710678466076,0.04199306784660761,0.04199306784660761
cohort_B,T21_F380,21,96.1,cohort_b_training_mean,0.720742,0.7547710678466076,0.03402906784660764,0.03402906784660764
cohort_B,T21_F381,21,96.3,cohort_b_training_mean,0.672958,0.7547710678466076,0.08181306784660769,0.08181306784660769
cohort_B,T21_F382,21,96.5,cohort_b_training_mean,0.6849040000000001,0.7547710678466076,0.06986706784660757,0.06986706784660757
cohort_B,T21_F383,21,96.7,cohort_b_training_mean,0.5654440000000001,0.7547710678466076,0.18932706784660758,0.18932706784660758
cohort_B,T21_F384,21,96.9,cohort_b_training_mean,0.8163100000000001,0.7547710678466076,-0.061538932153392456,0.061538932153392456
cohort_B,T21_F385,21,97.1,cohort_b_training_mean,0.6371200000000001,0.7547710678466076,0.1176510678466075,0.1176510678466075
cohort_B,T21_F386,21,97.3,cohort_b_training_mean,0.7167600000000001,0.7547710678466076,0.03801106784660757,0.03801106784660757
cohort_B,T21_F387,21,97.5,cohort_b_training_mean,0.7127780000000001,0.7547710678466076,0.0419930678466075,0.0419930678466075
cohort_B,T21_F388,21,97.7,cohort_b_training_mean,0.8402020000000001,0.7547710678466076,-0.08543093215339248,0.08543093215339248
cohort_B,T21_F389,21,97.9,cohort_b_training_mean,0.7884360000000001,0.7547710678466076,-0.0336649321533925,0.0336649321533925
cohort_B,T21_F390,21,98.1,cohort_b_training_mean,0.44598400000000016,0.7547710678466076,0.3087870678466075,0.3087870678466075
cohort_B,T21_F391,21,98.3,cohort_b_training_mean,0.7964,0.7547710678466076,-0.04162893215339236,0.04162893215339236
cohort_B,T21_F392,21,98.5,cohort_b_training_mean,0.907896,0.7547710678466076,-0.1531249321533924,0.1531249321533924
cohort_B,T21_F035,21,27.1,cohort_b_x_only,0.89595,0.7641673973863349,-0.13178260261366515,0.13178260261366515
cohort_B,T21_F036,21,27.3,cohort_b_x_only,0.8402020000000001,0.7641251558941003,-0.07607684410589977,0.07607684410589977
cohort_B,T21_F037,21,27.5,cohort_b_x_only,0.5216419999999999,0.7640828077534422,0.24244080775344223,0.24244080775344223
cohort_B,T21_F038,21,27.7,cohort_b_x_only,0.8282560000000001,0.7640403529643602,-0.06421564703563987,0.06421564703563987
cohort_B,T21_F039,21,27.9,cohort_b_x_only,0.8720580000000001,0.7639977915268547,-0.10806020847314546,0.10806020847314546
cohort_B,T21_F040,21,28.1,cohort_b_x_only,0.848166,0.7639551234409253,-0.08421087655907467,0.08421087655907467
cohort_B,T21_F041,21,28.3,cohort_b_x_only,0.573408,0.7639123487065723,0.1905043487065723,0.1905043487065723
cohort_B,T21_F042,21,28.5,cohort_b_x_only,0.752598,0.7638694673237956,0.011271467323795581,0.011271467323795581
cohort_B,T21_F043,21,28.7,cohort_b_x_only,0.621192,0.7638264792925952,0.1426344792925952,0.1426344792925952
cohort_B,T21_F044,21,28.9,cohort_b_x_only,0.533588,0.7637833846129711,0.23019538461297118,0.23019538461297118
cohort_B,T21_F045,21,29.1,cohort_b_x_only,0.5534979999999999,0.7637401832849233,0.2102421832849234,0.2102421832849234
cohort_B,T21_F046,21,29.3,cohort_b_x_only,0.844184,0.7636968753084518,-0.08048712469154828,0.08048712469154828
cohort_B,T21_F047,21,29.5,cohort_b_x_only,0.6211920000000001,0.7636534606835566,0.14246146068355647,0.14246146068355647
cohort_B,T21_F048,21,29.7,cohort_b_x_only,0.9158600000000001,0.7636099394102376,-0.15225006058976254,0.15225006058976254
cohort_B,T21_F049,21,29.9,cohort_b_x_only,0.7924180000000001,0.763566311488495,-0.028851688511505102,0.028851688511505102
cohort_B,T21_F050,21,30.1,cohort_b_x_only,0.7486160000000002,0.7635225769183287,0.014906576918328529,0.014906576918328529
cohort_B,T21_F051,21,30.3,cohort_b_x_only,0.322542,0.7634787356997387,0.4409367356997387,0.4409367356997387
cohort_B,T21_F052,21,30.5,cohort_b_x_only,0.7167600000000002,0.7634347878327249,0.04667478783272472,0.04667478783272472
cohort_B,T21_F064,21,32.9,cohort_b_x_only,0.46987600000000007,0.7628990948515115,0.29302309485151146,0.29302309485151146
cohort_B,T21_F065,21,33.1,cohort_b_x_only,0.7207420000000001,0.7628537605549897,0.04211176055498955,0.04211176055498955
cohort_B,T21_F066,21,33.3,cohort_b_x_only,0.6729580000000001,0.7628083196100441,0.08985031961004408,0.08985031961004408
cohort_B,T21_F067,21,33.5,cohort_b_x_only,0.473858,0.7627627720166749,0.28890477201667486,0.28890477201667486
cohort_B,T21_F068,21,33.7,cohort_b_x_only,0.887986,0.7627171177748819,-0.12526888222511812,0.12526888222511812
cohort_B,T21_F069,21,33.9,cohort_b_x_only,0.760562,0.7626713568846653,0.002109356884665292,0.002109356884665292
cohort_B,T21_F070,21,34.1,cohort_b_x_only,0.75658,0.7626254893460249,0.00604548934602489,0.00604548934602489
cohort_B,T21_F071,21,34.3,cohort_b_x_only,0.8999320000000002,0.7625795151589608,-0.13735248484103935,0.13735248484103935
cohort_B,T21_F072,21,34.5,cohort_b_x_only,0.8242740000000001,0.7625334343234731,-0.06174056567652697,0.06174056567652697
cohort_B,T21_F073,21,34.7,cohort_b_x_only,0.8840040000000001,0.7624872468395616,-0.12151675316043853,0.12151675316043853
cohort_B,T21_F074,21,34.9,cohort_b_x_only,0.9238240000000002,0.7624409527072264,-0.16138304729277375,0.16138304729277375
cohort_B,T21_F075,21,35.1,cohort_b_x_only,0.8521480000000001,0.7623945519264675,-0.08975344807353258,0.08975344807353258
cohort_B,T21_F076,21,35.3,cohort_b_x_only,0.5614619999999999,0.762348044497285,0.2008860444972851,0.2008860444972851
cohort_B,T21_F077,21,35.5,cohort_b_x_only,0.8282560000000001,0.7623014304196788,-0.06595456958032131,0.06595456958032131
cohort_B,T21_F078,21,35.7,cohort_b_x_only,0.7565800000000001,0.7622547096936488,0.005674709693648694,0.005674709693648694
cohort_B,T21_F079,21,35.9,cohort_b_x_only,0.28670399999999996,0.7622078823191951,0.47550388231919516,0.47550388231919516
cohort_B,T21_F080,21,36.1,cohort_b_x_only,0.5933180000000001,0.7621609482963178,0.16884294829631763,0.16884294829631763
cohort_B,T21_F081,21,36.3,cohort_b_x_only,0.820292,0.7621139076250167,-0.05817809237498328,0.05817809237498328
cohort_B,T21_F093,21,38.7,cohort_b_x_only,0.700832,0.7615411009923552,0.06070910099235516,0.06070910099235516
cohort_B,T21_F094,21,38.9,cohort_b_x_only,0.605264,0.761492673891546,0.15622867389154593,0.15622867389154593
cohort_B,T21_F095,21,39.1,cohort_b_x_only,0.9238240000000001,0.7614441401423131,-0.162379859857687,0.162379859857687
cohort_B,T21_F096,21,39.3,cohort_b_x_only,0.844184,0.7613954997446565,-0.08278850025534357,0.08278850025534357
cohort_B,T21_F097,21,39.5,cohort_b_x_only,0.6172100000000001,0.7613467526985762,0.14413675269857606,0.14413675269857606
cohort_B,T21_F098,21,39.7,cohort_b_x_only,0.7287060000000002,0.7612978990040722,0.032591899004072,0.032591899004072
cohort_B,T21_F099,21,39.9,cohort_b_x_only,0.8163100000000001,0.7612489386611445,-0.05506106133885558,0.05506106133885558
