cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F343,88.7,0.61721,0.3472661864626807,0.7535874666666666,0.7403357536757302,0.7011707532625211,0.33301704544951893,0.5967182407264008,0.19881099484374848,0.15381515774915866,0.41334074755403427,0.39674597243101406,0.5967182407264008,0.5967182407264008,0.6722619080685058,0.7065747323894583,0.823743066666667,0.8956718093253329
cohort_A,T21_F344,88.9,0.6649940000000001,0.34848040389786483,0.7535874666666666,0.7402191990724348,0.6873075063914456,0.33423126288470306,0.5975126414103282,0.21933530001844892,0.1722467644262251,0.41439263219970507,0.3977764632694628,0.5975126414103282,0.5975126414103282,0.6730953044132266,0.7073959523889773,0.8240085333333337,0.8960647367686192
cohort_A,T21_F345,89.1,0.6092460000000001,0.34848040389786483,0.7535874666666666,0.7401024764074698,0.7073075294088951,0.33423126288470306,0.5967333889384049,0.20795972394172185,0.16201747344901146,0.4138528939511633,0.39721677676839207,0.5967333889384049,0.5967333889384049,0.6723836450186438,0.7066632044118538,0.8240085333333337,0.8958770932755746
cohort_A,T21_F346,89.3,0.6251740000000001,0.34119509928675973,0.7535874666666666,0.7399855856808353,0.7266147388318187,0.32694595827359796,0.5926947216628342,0.20875068332814983,0.16229259671736668,0.4084253019581944,0.3919042285529623,0.5926947216628342,0.5926947216628342,0.6681686626687626,0.7025032771400245,0.8224157333333337,0.8937008807156783
cohort_A,T21_F347,89.5,0.7087960000000002,0.3399808818515755,0.7535874666666666,0.7398685268925312,0.7089271836707447,0.3257317408384137,0.5899823803143935,0.20724566843073644,0.1606569149523423,0.4068136534449549,0.3902015364179082,0.5899823803143935,0.5899823803143935,0.6655811092307562,0.6998767427666618,0.822150266666667,0.8928600652601657
cohort_A,T21_F348,89.7,0.63712,0.3399808818515755,0.7535874666666666,0.7397513000425576,0.7266373569060857,0.3257317408384137,0.5906636381609656,0.1793832464804838,0.1357081181750236,0.4062494505298971,0.38974028042312625,0.5906636381609656,0.5906636381609656,0.6662378852559647,0.7005411604710213,0.822150266666667,0.893019428186169
cohort_A,T21_F349,89.9,0.700832,0.3351240121108387,0.7535874666666666,0.7396339051309145,0.7008471366825595,0.32087487109767693,0.589416636049068,0.1715156833534378,0.12846742968382907,0.4031207013585285,0.3867647711002288,0.589416636049068,0.589416636049068,0.6647896897811236,0.6991558738535842,0.8210884000000005,0.8919141910754927
cohort_A,T21_F350,90.1,0.5973,0.3320884685228782,0.7535874666666666,0.7395163421576019,0.694339891217247,0.31783932750971644,0.5881672194781467,0.20184855725349155,0.15564545890664033,0.4025994799894532,0.38618457412472923,0.5881672194781467,0.5881672194781467,0.6634560330345958,0.6978486150370953,0.8204247333333337,0.8911136129655435
cohort_A,T21_F351,90.3,0.73667,0.34058799056916755,0.7535874666666666,0.7393986111226196,0.6988242694809426,0.3263388495560058,0.5922210349657213,0.20966744520502306,0.16305881199680144,0.4085163315199345,0.39194866754294055,0.5922210349657213,0.5922210349657213,0.6677927523346148,0.7020968173342884,0.8222830000000003,0.8934874823843844
cohort_A,T21_F352,90.5,0.6530480000000001,0.3405879905691675,0.7535874666666666,0.7392807120259678,0.6933705338008606,0.32633884955600573,0.5921644485077695,0.1928861401547783,0.14802918520833885,0.40805572508220644,0.39152141940779983,0.5921644485077695,0.5921644485077695,0.6677502832488234,0.7020499411741025,0.8222830000000003,0.8934741103603406
cohort_A,T21_F353,90.7,0.828256,0.34665907774508853,0.7535874666666666,0.7391626448676465,0.6914038231052251,0.33240993673192676,0.5952541340161095,0.22103559348286625,0.17350482380486698,0.41283681438527886,0.3961619905590724,0.5952541340161095,0.5952541340161095,0.6710345167988178,0.7052735391213663,0.8236103333333338,0.8952199959928286
cohort_A,T21_F354,90.9,0.6371200000000001,0.343016425439536,0.7535874666666666,0.7390444096476556,0.7163169129157155,0.3287672844263742,0.5930343784342912,0.18928915197351584,0.14487907892898455,0.40914555912739714,0.39259311284483145,0.5930343784342912,0.5930343784342912,0.6687553993300259,0.7030129040223037,0.8228139333333337,0.8940852187161784
cohort_A,T21_F355,91.1,0.593318,0.34787329518027277,0.7535874666666666,0.7389260063659953,0.7039352607406946,0.333624154167111,0.5952730768007519,0.1880963543239997,0.14402386858899413,0.4121278794835743,0.3955138057133535,0.5952730768007519,0.5952730768007519,0.6711637674495079,0.7053684900211309,0.8238758000000004,0.8954266535559532
cohort_A,T21_F356,91.3,0.73667,0.35030173005064114,0.7535874666666666,0.7388074350226653,0.7058558300533248,0.33605258903747937,0.595821184601368,0.22062807787046135,0.17320690192363147,0.41419309983736646,0.39745192221412173,0.595821184601368,0.595821184601368,0.6718429458096216,0.7060069879619895,0.8244067333333337,0.8959616811591002
cohort_A,T21_F357,91.5,0.6729580000000002,0.35455149107378586,0.7535874666666666,0.7386886956176658,0.7004174640800546,0.3403023500606241,0.5981868239821224,0.1969082163300641,0.15225242797302013,0.4160369969584709,0.3993397405995217,0.5981868239821224,0.5981868239821224,0.6743359366219592,0.708460530915622,0.825335866666667,0.8972347334838164
cohort_A,T21_F358,91.7,0.7008320000000001,0.35940836081452276,0.7535874666666666,0.7385697881509967,0.7076502145387464,0.345159219801361,0.6000584974826402,0.2039450525147536,0.15876627472185417,0.4188302837154718,0.4020552940988078,0.6000584974826402,0.6000584974826402,0.6763984390362175,0.7104640669138261,0.8263977333333338,0.898491763507566
cohort_A,T21_F359,91.9,0.7924180000000001,0.36122968696729896,0.7535874666666666,0.7384507126226582,0.7036157511796873,0.3469805459541372,0.6003665214316073,0.22764722670180682,0.17994692477999052,0.4206736817568664,0.40376764118201647,0.6003665214316073,0.6003665214316073,0.6768163743839629,0.7108481176431828,0.8267959333333337,0.8988681850098693
cohort_A,T21_F360,92.1,0.884004,0.3600154695321147,0.7535874666666666,0.73833146903265,0.7198661316071313,0.34576632851895295,0.6005562278569665,0.2179234894870241,0.17132345061679688,0.4196265603676217,0.4028262411002136,0.6005562278569665,0.6005562278569665,0.6769281232827786,0.7109838942089817,0.8265304666666671,0.8987127659212053
cohort_A,T21_F361,92.3,0.7804720000000002,0.3666936654256278,0.7535874666666666,0.7382120573809724,0.7266218969825413,0.35244452441246604,0.6038822026443175,0.2020175141548224,0.15742034263879895,0.42357763543993987,0.40672404268186824,0.6038822026443175,0.6038822026443175,0.6804660861445891,0.7144565861922442,0.8279905333333337,0.9006270568019688
cohort_A,T21_F362,92.5,0.8999320000000002,0.3691221002959962,0.7535874666666666,0.7380924776676251,0.7302406164815735,0.3548729592828344,0.6058908207634291,0.21497887373538807,0.1692615559241581,0.4259961263700238,0.4091074267589616,0.6058908207634291,0.6058908207634291,0.6825136999244943,0.7164922163059448,0.828521466666667,0.9015212811022129
cohort_A,T21_F363,92.7,0.4658940000000001,0.3715505351663646,0.7535874666666666,0.7379727298926083,0.7132661496165,0.35730139415320283,0.6071653891506549,0.21194272669474368,0.1666725770599609,0.42758350040125614,0.4106679137169429,0.6071653891506549,0.6071653891506549,0.6838695822939516,0.7178231332573597,0.8290524000000004,0.9022362453335144
cohort_A,T21_F364,92.9,0.911878,0.37944294849506194,0.7535874666666666,0.7378528140559221,0.7223990160972245,0.36519380748190017,0.6117017868005521,0.23905207957610808,0.19134388110673484,0.4338498006813314,0.4167840296526404,0.6117017868005521,0.6117017868005521,0.688614248890394,0.7225039975625318,0.8307779333333337,0.9046647922542801
cohort_A,T21_F365,93.1,0.633138,0.3721576438839567,0.7535874666666666,0.7377327301575662,0.6910222889880488,0.35790850287079495,0.6087414266869812,0.2171366205987585,0.17149173973886822,0.4283142144906782,0.41147109950635685,0.6087414266869812,0.6087414266869812,0.6853917814528719,0.7193618586638891,0.8291851333333338,0.9027284882812143
cohort_A,T21_F366,93.3,0.832238,0.3727647526015488,0.7535874666666666,0.7376124781975408,0.6916336043545843,0.358515611588387,0.6100222041058689,0.21231159292170604,0.16729577070335716,0.4286988358835156,0.4119319041199283,0.6100222041058689,0.6100222041058689,0.6866406387945683,0.7206205206354043,0.829317866666667,0.9031493986866646
cohort_A,T21_F367,93.5,0.8680760000000001,0.3812642746478383,0.7535874666666666,0.7374920581758458,0.7197081862472618,0.3670151336346765,0.6144316607414724,0.22322302593668208,0.1775367528624081,0.43461201337417443,0.4177168705900448,0.6144316607414724,0.6144316607414724,0.6913006826981551,0.7252037222985175,0.8311761333333337,0.9056551676634796
cohort_A,T21_F368,93.7,0.6211920000000002,0.38854957925894335,0.7535874666666666,0.7373714700924814,0.7129950439021562,0.3743004382457816,0.6201960740034919,0.22420097420637058,0.17901007734430469,0.44032080670471263,0.423430439628919,0.6201960740034919,0.6201960740034919,0.697167569103125,0.7310392701992605,0.8327689333333337,0.9083283094588345
cohort_A,T21_F369,93.9,0.732688,0.3879424705413513,0.7535874666666666,0.7372507139474473,0.6904185642845251,0.3736933295281895,0.6177086382161476,0.21502195637180543,0.17050675056401043,0.4388507051695898,0.42187257591222016,0.6177086382161476,0.6177086382161476,0.6948112038752783,0.7286428922418604,0.8326362000000003,0.9075824407564601
cohort_A,T21_F370,94.1,0.6371199999999999,0.3867282531061671,0.7535874666666666,0.7371297897407437,0.7128344449347599,0.3724791120930053,0.6164340397503734,0.22433515712132293,0.17874179816528635,0.4376151731068458,0.42063365631689664,0.6164340397503734,0.6164340397503734,0.6935470036537504,0.7273755211132268,0.8323707333333337,0.9070568540997798
cohort_A,T21_F371,94.3,0.386254,0.3909780141293117,0.7535874666666666,0.7370086974723706,0.6834945784381149,0.37672887311614994,0.6173353742399941,0.2284484634240297,0.1825181781807626,0.43970511936083234,0.4226199138023165,0.6173353742399941,0.6173353742399941,0.6946640453457444,0.728426897138918,0.833299866666667,0.9079788441028808
cohort_A,T21_F372,94.5,0.609246,0.3915851228469039,0.7535874666666666,0.736887437142328,0.6859969450083029,0.3773359818337421,0.6182605105108535,0.2535108421851495,0.2048898715818902,0.4405574153383314,0.42347859882777333,0.6182605105108535,0.6182605105108535,0.6955895780838734,0.7293523093833783,0.8334326000000003,0.9083156650590078
cohort_A,T21_F373,94.7,0.724724,0.397656210022825,0.7535874666666666,0.7367660087506157,0.7218459049737733,0.3834070690096632,0.6209945548711652,0.2344334047069515,0.18825619581212816,0.44412497450495714,0.4269727737641479,0.6209945548711652,0.6209945548711652,0.6985504870303003,0.7322443894692139,0.8347599333333338,0.910007706153079
cohort_A,T21_F374,94.9,0.688886,0.40676284078670644,0.7535874666666666,0.736644412297234,0.6724846609031221,0.39251369977354467,0.624809289378021,0.24586315723524166,0.19885960261818658,0.4493713466407925,0.43209168551970223,0.624809289378021,0.624809289378021,0.7018187598247871,0.7356788597005949,0.8367509333333337,0.9124761540449631
cohort_A,T21_F375,95.1,0.700832,0.41647658026817996,0.7535874666666666,0.7365226477821827,0.6484172740146666,0.4022274392550182,0.6286206065549228,0.2901717692051097,0.23826105423390104,0.45684881771548147,0.4392343596252093,0.6286206065549228,0.6286206065549228,0.7060087748407511,0.7397535525055116,0.838874666666667,0.915046398651761
cohort_A,T21_F376,95.3,0.7167600000000002,0.4207263412913247,0.7535874666666666,0.7364007152054618,0.6673413851282841,0.4064772002781629,0.6313532708016202,0.2536138687972366,0.2064767941505144,0.4590894295267319,0.4415206231990523,0.6313532708016202,0.6313532708016202,0.7088476313583127,0.7425601905643376,0.8398038000000003,0.9164577914741501
cohort_A,T21_F377,95.5,0.8441839999999999,0.4261903197496536,0.7535874666666666,0.7362786145670714,0.6618433705284508,0.41194117873649183,0.6331131815783968,0.2553230957326065,0.2081916434702445,0.4627659311269229,0.4450180226258124,0.6331131815783968,0.6331131815783968,0.7108555658819236,0.7444930783381715,0.8409984000000004,0.917804643731771
cohort_A,T21_F378,95.7,0.585354,0.4267974284672457,0.7535874666666666,0.7361563458670115,0.7101717123521526,0.41254828745408395,0.6311059134943509,0.24786361129249967,0.20132966149593795,0.46211148017206993,0.44423504476693343,0.6311059134943509,0.6311059134943509,0.709021686678813,0.7426069036063376,0.8411311333333337,0.9173637650080539
cohort_A,T21_F379,95.9,0.712778,0.42497610231446936,0.7535874666666666,0.736033909105282,0.7071493098208909,0.4107269613013076,0.6306885112021179,0.2563150081710741,0.20880169657458864,0.4605763384205577,0.4428062224852614,0.6306885112021179,0.6306885112021179,0.7085263268600368,0.7421350393284664,0.8407329333333338,0.9169604515896883
cohort_A,T21_F380,96.1,0.720742,0.4207263412913247,0.7535874666666666,0.7359113042818829,0.6685452086852157,0.4064772002781629,0.6296740037965932,0.2794467443218594,0.22905935370999092,0.4582926306092754,0.44064178918598373,0.6296740037965932,0.6296740037965932,0.7073243469964597,0.7409896760268675,0.8398038000000003,0.9160085910146127
cohort_A,T21_F381,96.3,0.672958,0.42254766744410105,0.7535874666666666,0.7357885313968143,0.7102504620307956,0.4082985264309393,0.6296187974522557,0.2456081151076333,0.19915722107219042,0.45830908895917377,0.4406515534415396,0.6296187974522557,0.6296187974522557,0.7074039303395334,0.7410285366284708,0.8402020000000003,0.9162862873775919
cohort_A,T21_F382,96.5,0.6849040000000001,0.42619031974965366,0.7535874666666666,0.7356655904500763,0.6957681053552827,0.4119411787364919,0.6313811226880561,0.2523005833578849,0.2053118561553927,0.4614288862305994,0.44364363106234994,0.6313811226880561,0.6313811226880561,0.7092973261348313,0.7428824134634551,0.8409984000000004,0.9173398042007894
cohort_A,T21_F383,96.7,0.5654440000000001,0.4316542982079825,0.7535874666666666,0.7355424814416686,0.7018752138263579,0.41740515719482074,0.6327626248809752,0.24852653030387203,0.20209994834550754,0.46376852144726227,0.4458920544842825,0.6327626248809752,0.6327626248809752,0.7109368538515617,0.7444443743307689,0.8421930000000004,0.9185843291081452
cohort_A,T21_F384,96.9,0.8163100000000001,0.4328685156431667,0.7535874666666666,0.7354192043715914,0.6761090243614147,0.4186193746300049,0.6313776438050741,0.177026175716263,0.1371426580550908,0.43947280614186424,0.42355784252626494,0.6313776438050741,0.6313776438050741,0.7097401381682518,0.7431912548184023,0.842458466666667,0.9184108794499302
cohort_A,T21_F385,97.1,0.6371200000000001,0.434689841795943,0.7535874666666666,0.7352957592398446,0.6685702953281155,0.42044070078278123,0.6313186428880982,0.2508856676266253,0.20404564672390724,0.46511651573544877,0.4469691103281097,0.6313186428880982,0.6313186428880982,0.7098122078107734,0.7432241513284383,0.842856666666667,0.9186882656546158
cohort_A,T21_F386,97.3,0.7167600000000001,0.4425822551246403,0.7535874666666666,0.7351721460464283,0.6891135684305387,0.4283331141114785,0.6344097085100524,0.2662974597997816,0.21806899198648133,0.4700454828870837,0.45171542357026845,0.6344097085100524,0.6344097085100524,0.7132184937896328,0.7465365461639514,0.8445822000000003,0.9207756296038874
cohort_A,T21_F387,97.5,0.7127780000000001,0.4425822551246403,0.7535874666666666,0.7350483647913425,0.7189422502739053,0.4283331141114785,0.6339936863314339,0.2577376111864517,0.2104354274480369,0.46959478452508374,0.45126820370748577,0.6339936863314339,0.6339936863314339,0.7128451863997216,0.7461505503569584,0.8445822000000003,0.920665077778094
cohort_A,T21_F388,97.7,0.8402020000000001,0.44136803768945615,0.7535874666666666,0.7349244154745871,0.7215100071661317,0.4271188966762944,0.6320116001422409,0.2616410593821015,0.21367285934982233,0.4684784394007534,0.45006463603697755,0.6320116001422409,0.6320116001422409,0.710941850671611,0.7442238433853466,0.8443167333333337,0.919946374291033
cohort_A,T21_F389,97.9,0.7884360000000001,0.43651116794871925,0.7535874666666666,0.7348002980961622,0.7110428149310085,0.4222620269355575,0.6289294737006286,0.27018803795994445,0.2208505814480205,0.4645345016637259,0.4462075266990852,0.6289294737006286,0.6289294737006286,0.7077643266706501,0.7410746346654501,0.843254866666667,0.9183570789059288
cohort_A,T21_F390,98.1,0.4459840000000001,0.43857533758853245,0.7535874666666666,0.7346760126560676,0.7172139444516167,0.4243261965753707,0.6313728283664596,0.2776087222400698,0.22766252707575452,0.4662340593101564,0.44798139963967354,0.6313728283664596,0.6313728283664596,0.7101537533054448,0.7434800860229683,0.8437061600000003,0.9193283949169735
cohort_A,T21_F391,98.3,0.7964,0.44622490743019283,0.7535874666666666,0.7345515591543037,0.7083141893354291,0.43197576641703106,0.63419865068533,0.2654530185718398,0.21729781620834582,0.4704589778638833,0.45206605189890947,0.63419865068533,0.63419865068533,0.7132467808528169,0.7464938418913507,0.8453786000000003,0.9213047906011719
cohort_A,T21_F392,98.5,0.907896,0.44764149443790774,0.7535874666666666,0.7344269375908701,0.6618651154347549,0.43339235342474597,0.6358013657799805,0.2691372352109931,0.22074046756052673,0.471783651029699,0.4534187628899967,0.6358013657799805,0.6358013657799805,0.7147974609794918,0.7480599340132832,0.8456883111111114,0.9219577817577834
cohort_A,T21_F393,98.7,0.8760400000000002,0.4477248230854204,0.7535874666666666,0.734302147965767,0.6899573639220838,0.4334756820722586,0.6347387797726695,0.26890336180840957,0.22040978293330626,0.4715174580537445,0.45307204382826605,0.6347387797726695,0.6347387797726695,0.7137530331918052,0.7470101266444524,0.845706529411765,0.9216888729467481
cohort_A,T21_F394,98.9,0.800382,0.44383441685467395,0.7535874666666666,0.7341771902789943,0.680346308930723,0.4295852758415122,0.6324461786070361,0.2678543968096915,0.21921484879407183,0.4683046381787205,0.449952210544524,0.6324461786070361,0.6324461786070361,0.7113022393593034,0.7446062490527436,0.8448559625000003,0.9204581243285357
cohort_A,T21_F395,99.1,0.8123279999999999,0.43432557656538767,0.7535874666666666,0.7340520645305522,0.7121011477429331,0.4200764355522259,0.6280005402048625,0.25544965013707777,0.20773023400285767,0.46276371934448524,0.44452081365976104,0.6280005402048625,0.6280005402048625,0.7077227649484612,0.7407712642563187,0.842777026666667,0.9177623453512722
cohort_A,T21_F396,99.3,0.7525980000000001,0.428922308978818,0.7535874666666666,0.7339267707204404,0.7237937906494507,0.41467316796565623,0.626003896036442,0.2580523198153489,0.2098052331020025,0.45849416313593405,0.44047461613318706,0.626003896036442,0.626003896036442,0.7055161675323043,0.7386262934689799,0.8415957000000003,0.9163705444675068
cohort_A,T21_F397,99.5,0.768526,0.4246491976203813,0.7535874666666666,0.7338013088486591,0.7219473920588817,0.4104000566072195,0.6221429563750104,0.2509167729890362,0.20304649514425122,0.45433623174073257,0.4363454862159548,0.6221429563750104,0.6221429563750104,0.7016453502528235,0.7347583803511414,0.8406614615384618,0.91468919491466
cohort_A,T21_F398,99.7,0.625174,0.4175390205239661,0.7535874666666666,0.7336756789152082,0.6826922768503145,0.4032898795108043,0.6193496439899203,0.24357571524803423,0.19621962838367624,0.44847129750396203,0.4307733666303436,0.6193496439899203,0.6193496439899203,0.69858933614705,0.7317797640564643,0.8391069500000004,0.9128223652599494
cohort_A,T21_F399,99.9,0.8640940000000001,0.41840828982415484,0.7535874666666666,0.7335498809200879,0.7108746680996475,0.4041591488109931,0.6225492582314591,0.2441856020405144,0.19711768804536245,0.4500802876114597,0.432530446237112,0.6225492582314591,0.6225492582314591,0.701658121224038,0.734887209472344,0.8392970000000003,0.9137751982618597
cohort_B,T21_F035,27.1,0.89595,0.36062257824970684,0.7547710678466076,0.7641673973863349,0.7132513604999206,0.34637343723654507,0.6179233178544927,0.27931087617840167,0.22742190909560944,0.465410244556624,0.44581335122913457,0.6179233178544927,0.6179233178544927,0.6884897568935111,0.7244185074344371,0.8266632000000004,0.903239463529687
cohort_B,T21_F036,27.3,0.8402020000000001,0.35758703466174635,0.7547710678466076,0.7641251558941003,0.7140634496250754,0.3433378936485846,0.6159284678337709,0.28219086155742257,0.22964650549551313,0.4634410671833039,0.4438412502894197,0.6159284678337709,0.6159284678337709,0.6864418276348789,0.7223884931740897,0.8259995333333336,0.9022199576565559
cohort_B,T21_F037,27.5,0.5216419999999999,0.3563728172265621,0.7547710678466076,0.7640828077534422,0.716003086271128,0.34212367621340034,0.6164889936977113,0.28183823473750114,0.22941781799810823,0.4617286569680108,0.4423845281900423,0.6164889936977113,0.6164889936977113,0.6869069559394707,0.7228858568624807,0.825734066666667,0.9021749491568691
cohort_B,T21_F038,27.7,0.8282560000000001,0.3515159474858254,0.7547710678466076,0.7640403529643602,0.7093653849006967,0.3372668064726636,0.615960863027147,0.2615780120089768,0.21170825675157218,0.4586432644444305,0.4395793733269703,0.615960863027147,0.615960863027147,0.6861204370728693,0.7221868905124013,0.8246722000000004,0.901256125458587
cohort_B,T21_F039,27.9,0.8720580000000001,0.35273016492100956,0.7547710678466076,0.7639977915268547,0.7171997575664416,0.3384810239078478,0.6171222885770173,0.24618610183741274,0.19828267820361067,0.4591556306161667,0.4401616485681691,0.6171222885770173,0.6171222885770173,0.6872996991228142,0.7233600974584797,0.824937666666667,0.9017627564577674
cohort_B,T21_F040,28.1,0.848166,0.3539443823561938,0.7547710678466076,0.7639551234409253,0.7157032374352459,0.33969524134303203,0.617920483833583,0.25554437325378965,0.2066427065300106,0.460122956250846,0.4411108042449206,0.617920483833583,0.617920483833583,0.6881406091680871,0.7241865136221013,0.8252031333333337,0.902172240852717
cohort_B,T21_F041,28.3,0.573408,0.34848040389786483,0.7547710678466076,0.7639123487065723,0.7118801938838983,0.33423126288470306,0.615343706990122,0.25267547542472835,0.20380851922169035,0.45665079362468564,0.4377344621929249,0.615343706990122,0.615343706990122,0.6854161146668626,0.7215121834915588,0.8240085333333337,0.9006049457479858
cohort_B,T21_F042,28.5,0.752598,0.35273016492100956,0.7547710678466076,0.7638694673237956,0.7100067074911499,0.3384810239078478,0.6173385269322952,0.25706170835297415,0.2079092282854283,0.4601000737002061,0.4410276246606527,0.6173385269322952,0.6173385269322952,0.6875557260734242,0.7236026231277919,0.824937666666667,0.9018211580423148
cohort_B,T21_F043,28.7,0.621192,0.36001546953211483,0.7547710678466076,0.7638264792925952,0.729733168539701,0.34576632851895306,0.6205375607053525,0.264426120987172,0.21476875697226167,0.4655586280251055,0.4462387578989955,0.6205375607053525,0.6205375607053525,0.691009066242379,0.7269698686652759,0.8265304666666671,0.903850182893661
cohort_B,T21_F044,28.9,0.533588,0.3551585997913779,0.7547710678466076,0.7637833846129711,0.7148872253049388,0.34090945877821616,0.6203802494733692,0.2596032267339368,0.21051072789173564,0.46288370808200163,0.44383913914701045,0.6203802494733692,0.6203802494733692,0.6905759267815534,0.7266301256981231,0.8254686000000004,0.9030358634394864
cohort_B,T21_F045,29.1,0.5534979999999999,0.35273016492100956,0.7547710678466076,0.7637401832849233,0.7187568446978777,0.3384810239078478,0.6193633276088206,0.25402543971666847,0.20547356340302747,0.4611861002742002,0.44221469416139886,0.6193633276088206,0.6193633276088206,0.6894884856462893,0.7255666273447552,0.824937666666667,0.902371761164958
cohort_B,T21_F046,29.3,0.844184,0.34969462133304907,0.7547710678466076,0.7636968753084518,0.7240558671240976,0.3354454803198873,0.6177279133087654,0.27569284047379566,0.22425497188324456,0.4593327570593173,0.44038466249749864,0.6177279133087654,0.6177279133087654,0.6877713946917767,0.7238773003502037,0.8242740000000004,0.901443000169319
cohort_B,T21_F047,29.5,0.6211920000000001,0.35030173005064114,0.7547710678466076,0.7636534606835566,0.6810327577057569,0.33605258903747937,0.6179000269845482,0.2545360248751356,0.20575155541902423,0.45899732172695373,0.4401033092893029,0.6179000269845482,0.6179000269845482,0.687967627516697,0.7240653307770472,0.8244067333333337,0.9015864460317979
cohort_B,T21_F048,29.7,0.91586,0.3478732951802729,0.7547710678466076,0.7636099394102376,0.6902482163371355,0.3336241541671111,0.6165350531172475,0.2742319813832197,0.22282912542072514,0.4576038730354647,0.43871288608734965,0.6165350531172475,0.6165350531172475,0.6865718891789698,0.722680055310273,0.8238758000000004,0.9008291788088032
cohort_B,T21_F049,29.9,0.7924180000000001,0.35090883876823326,0.7547710678466076,0.763566311488495,0.7403674468021617,0.3366596977550715,0.6180610890740369,0.26294096470668776,0.2131620061959575,0.45961702994958853,0.44067415901194773,0.6180610890740369,0.6180610890740369,0.6882115556624515,0.7242811015368167,0.824539466666667,0.9017268871500703
cohort_B,T21_F050,30.1,0.7486160000000002,0.3436235341571281,0.7547710678466076,0.7635225769183287,0.6756337345700951,0.3293743931439663,0.6143666792285801,0.2530699101954683,0.2040395903121962,0.4536765848817771,0.4349707218989757,0.6143666792285801,0.6143666792285801,0.6842973568144815,0.7204416656893103,0.822946666666667,0.8995658653152532
cohort_B,T21_F051,30.3,0.322542,0.3393737731339834,0.7547710678466076,0.7634787356997387,0.8102890154318162,0.32512463212082165,0.612973763239198,0.2711902543106889,0.21971947965119615,0.45012592823419423,0.4316425181355542,0.612973763239198,0.612973763239198,0.6827269701440242,0.7189318349398868,0.8220175333333337,0.8985123112497917
cohort_B,T21_F052,30.5,0.7167600000000002,0.3339097946756545,0.7547710678466076,0.7634347878327249,0.8134814993328099,0.31966065366249274,0.610396986395737,0.24556659536403602,0.19695511768240492,0.445576657173976,0.42729225131280557,0.610396986395737,0.610396986395737,0.6800024756427996,0.7162578725546189,0.8208229333333337,0.8969489777156587
cohort_B,T21_F064,32.9,0.469876,0.34544486030990446,0.7547710678466076,0.7628990948515115,0.720446547252509,0.3311957192967427,0.6143668172523254,0.24238909766343142,0.19460451730700856,0.4537347447359479,0.4350228298818881,0.6143668172523254,0.6143668172523254,0.6846292789609961,0.7206608274804809,0.8233448666666672,0.8998572544334179
cohort_B,T21_F065,33.1,0.7207420000000001,0.35273016492100956,0.7547710678466076,0.7628537605549897,0.7240566539505131,0.3384810239078478,0.6183036953299066,0.25770072366157826,0.20858736936661587,0.45891630634740166,0.4400736674118222,0.6183036953299066,0.6183036953299066,0.6887818642409507,0.7247404153943395,0.824937666666667,0.9020827690743062
cohort_B,T21_F066,33.3,0.6729580000000001,0.35273016492100956,0.7547710678466076,0.7628083196100441,0.7243618164941539,0.3384810239078478,0.6178838785786499,0.2629968150225469,0.21318918814609455,0.45873947498610035,0.43987111420527947,0.6178838785786499,0.6178838785786499,0.6884010431504874,0.7243464240313697,0.824937666666667,0.9019687879744602
cohort_B,T21_F067,33.5,0.473858,0.36244390440248325,0.7547710678466076,0.7627627720166749,0.7203712905972672,0.3481947633893215,0.6228190377892096,0.26710565586795876,0.2173995332477014,0.4666638987334565,0.4474735772305102,0.6228190377892096,0.6228190377892096,0.693673737485436,0.7295054547037505,0.8270614000000004,0.9048614230901997
cohort_B,T21_F068,33.7,0.887986,0.3654794479904437,0.7547710678466076,0.7627171177748819,0.8069625014993485,0.3512303069772819,0.6247158931845801,0.28140459037963783,0.23013305623084862,0.47006315302997137,0.45070706259730864,0.6247158931845801,0.6247158931845801,0.6956667833746938,0.7314662182603867,0.827725066666667,0.9058665451537838
cohort_B,T21_F069,33.9,0.760562,0.3745860787543251,0.7547710678466076,0.7626713568846653,0.7234567063722486,0.3603369377411633,0.6293692282444707,0.28969051378021704,0.23794287036228073,0.4758010870146453,0.456323635738321,0.6293692282444707,0.6293692282444707,0.7005955839912008,0.7363028377317622,0.829716066666667,0.9086035747181771
cohort_B,T21_F070,34.1,0.75658,0.3679078828608121,0.7547710678466076,0.7626254893460249,0.7141759801529652,0.35365874184765034,0.6255630556752728,0.2752536383010309,0.22487657913044468,0.4700750692776095,0.4508114691330593,0.6255630556752728,0.6255630556752728,0.6966268172525836,0.7323884332525961,0.8282560000000003,0.9064854546822857
cohort_B,T21_F071,34.3,0.8999320000000002,0.36851499157840406,0.7547710678466076,0.7625795151589608,0.7188886013696169,0.3542658505652423,0.6261249616528273,0.2697976585480159,0.22016669837595243,0.4702883607988643,0.4510631175784026,0.6261249616528273,0.6261249616528273,0.6972139979860404,0.7329671544972542,0.8283887333333336,0.9067378585753534
